,plain_vae_att_in,propensity_plain_vae_att_in,ground truth_att_in,plain_vae_error_att_in,propensity_plain_vae_error_att_in,ground truth_error_att_in,plain_vae_pehe_treated_in,propensity_plain_vae_pehe_treated_in,ground truth_pehe_treated_in,plain_vae_linear_mmd_att_in,propensity_plain_vae_linear_mmd_att_in,no matching_linear_mmd_att_in,plain_vae_att_out,propensity_plain_vae_att_out,ground truth_att_out,plain_vae_error_att_out,propensity_plain_vae_error_att_out,ground truth_error_att_out,plain_vae_pehe_treated_out,propensity_plain_vae_pehe_treated_out,ground truth_pehe_treated_out,plain_vae_linear_mmd_att_out,propensity_plain_vae_linear_mmd_att_out,no matching_linear_mmd_att_out
10,1.4903755099806755,1.4880965552206056,1.5198391435791843,0.029463633598508787,0.03174258835857868,0.0,0.4886613444043094,0.48766507928273256,0.0,2.8773059750184005,2.8773059750184005,2.8773059750184005,1.5199877299709128,1.4971937324764784,1.51160092268782,0.008386807283092823,0.014407190211341625,0.0,0.47558752101050095,0.47757931372930956,0.0,4.22284780119235,4.2135662528112565,4.21182770173886
11,1.4574055705284927,1.4491017899210523,1.4911413033251173,0.03373573279662456,0.042039513404064976,0.0,0.5321777837797188,0.533123285093726,0.0,2.910827860843701,2.910827860843701,2.910827860843701,1.4405921694691268,1.4431288384957477,1.515631349928059,0.0750391804589321,0.07250251143231123,0.0,0.5062810906424376,0.5058858215723011,0.0,4.656318955262642,4.636472094164656,4.636472094164656
12,1.4832446581352623,1.480053264677365,1.4510051675318771,0.03223949060338516,0.02904809714548784,0.0,0.5444037140505962,0.5445406867771303,0.0,2.7959562769600232,2.7959562769600232,2.7959562769600232,1.4740882932511608,1.4761919492711375,1.5127865971832508,0.03869830393209006,0.03659464791211331,0.0,0.5402530910812856,0.5380214514427938,0.0,4.090860332596678,4.084778609750958,4.084778609750958
13,1.571298524428028,1.5833934452529634,1.5886211664818668,0.01732264205383882,0.005227721228903359,0.0,0.5400562342482665,0.5389805488989722,0.0,2.7338745896412635,2.7338745896412635,2.7338745896412635,1.5396000765595432,1.563852551546774,1.5196041838837202,0.019995892675823024,0.044248367663053845,0.0,0.550110506423802,0.5542297914537602,0.0,4.160804844674987,4.159687102055296,4.159687102055296
14,1.476103447328512,1.4841992351026598,1.5207344615103018,0.04463101418178983,0.03653522640764195,0.0,0.5023542983470951,0.4993894556820742,0.0,2.6854522243244263,2.6854522243244263,2.6854522243244263,1.523567772243062,1.5249841420561934,1.5024608809891475,0.021106891253914517,0.02252326106704583,0.0,0.5534574672602737,0.5543211082106738,0.0,3.8613370861572607,3.863076332712051,3.863076332712051
15,1.5119247597189738,1.52372314630199,1.506010393846889,0.005914365872084826,0.017712752455101066,0.0,0.529539054085158,0.533082818309298,0.0,2.9227744235509796,2.9227744235509796,2.9227744235509796,1.5841708702016426,1.575841254182831,1.496886438146561,0.08728443205508163,0.07895481603627008,0.0,0.5889476004880004,0.5867495466435013,0.0,4.473027176536922,4.4600619789542275,4.4600619789542275
16,1.5059910936697118,1.505338315378503,1.5198298362330442,0.013838742563332396,0.014491520854541307,0.0,0.49087455194874413,0.49113900784202186,0.0,2.8369533496540926,2.8369533496540926,2.8369533496540926,1.5243735031803711,1.5302253113067883,1.5391288456813605,0.014755342500989421,0.008903534374572253,0.0,0.4868229192200796,0.4902149897064655,0.0,4.105251990245074,4.104279616025866,4.104279616025866
17,1.4850525246478479,1.485174065830095,1.513659581637151,0.028607056989303103,0.02848551580705605,0.0,0.47182747943351505,0.4732662636447336,0.0,2.926201320288963,2.926201320288963,2.926201320288963,1.521621083681606,1.530198466943763,1.5530654616681205,0.03144437798651456,0.022866994724357603,0.0,0.5136310990865511,0.5181160598438154,0.0,4.334474555055518,4.341503486935888,4.341503486935888
18,1.5254666594385597,1.5370453741235717,1.5293480968997215,0.003881437461161763,0.007697277223850163,0.0,0.48301206440787964,0.483555977754494,0.0,2.964745431159229,2.964745431159229,2.964745431159229,1.4706576176233535,1.4819917933258826,1.5235601759063337,0.052902558282980294,0.041568382580451146,0.0,0.5021624999142265,0.4984328837128236,0.0,4.512166556119353,4.521482295874225,4.521482295874225
19,1.5403577149402883,1.5431368389084335,1.5448624815333112,0.004504766593022902,0.0017256426248777323,0.0,0.5298523956335828,0.5330163682662746,0.0,2.835738653267309,2.835738653267309,2.835738653267309,1.5888311865760336,1.5835003245000427,1.5763855173802968,0.012445669195736864,0.007114807119745992,0.0,0.5321638812015392,0.5280508265477164,0.0,4.371399954901219,4.370718517675009,4.370718517675009
20,1.4803012058967076,1.468557407202158,1.5124986017925415,0.032197395895833925,0.04394119459038337,0.0,0.4988318829503393,0.49962005549597527,0.0,2.7061751492009534,2.7061751492009534,2.7061751492009534,1.4631891499621474,1.4687387689104383,1.5164456404505566,0.05325649048840919,0.04770687154011832,0.0,0.5166723662649302,0.5165199143320549,0.0,4.530099420422944,4.541202152221629,4.538200337622558
21,1.4540051330202561,1.4462376019369139,1.4251971950737086,0.028807937946547568,0.021040406863205297,0.0,0.5170092873643455,0.5171219315145574,0.0,2.9088155061119725,2.9088155061119725,2.9088155061119725,1.4781625238973843,1.4692007010971246,1.4325349737235464,0.045627550173837905,0.036665727373578205,0.0,0.5044859442058206,0.5040116589465313,0.0,4.300953726041488,4.286071162327554,4.286071162327554
22,1.5229175860665434,1.5393313514096314,1.5296293294726273,0.0067117434060839365,0.00970202193700409,0.0,0.5047561752175194,0.5081562619703038,0.0,2.8881784277542524,2.8881784277542524,2.8881784277542524,1.5362085268301682,1.5463163671563758,1.5205291239807288,0.01567940284943936,0.025787243175646957,0.0,0.4694079270378374,0.47144608746639116,0.0,4.258847845324276,4.244552917480104,4.244552917480104
23,1.4379717180793883,1.4386537742012973,1.4786834609376946,0.040711742858306366,0.040029686736397396,0.0,0.5080478286130875,0.5083154424942736,0.0,2.752133835582665,2.752133835582665,2.752133835582665,1.4773925454576913,1.4620247571850347,1.5001710955409144,0.02277855008322316,0.03814633835587977,0.0,0.47688845903764976,0.47931293793633056,0.0,4.131132140243183,4.122003937813299,4.11853170655538
24,1.429923540229871,1.4383926781760292,1.444636175883039,0.01471263565316816,0.006243497707009826,0.0,0.49113992561438785,0.48824027900146894,0.0,2.882656825062571,2.882656825062571,2.882656825062571,1.4790763189079772,1.4677286665869271,1.4861469887184842,0.007070669810506969,0.01841832213155703,0.0,0.48864981274337915,0.48991503265502573,0.0,4.243323789737197,4.254075667385414,4.254075667385414
25,1.5429764431845905,1.5672196246428594,1.4921073198806996,0.05086912330389093,0.0751123047621598,0.0,0.5262962832977032,0.5303382075205552,0.0,2.8342910838983535,2.8342910838983535,2.8342910838983535,1.5523143809000137,1.575310927005444,1.5585764749835422,0.006262094083528513,0.016734452021901713,0.0,0.5678407872650908,0.5697434076850935,0.0,4.320326342428345,4.311394339275272,4.311394339275272
26,1.4409848073947105,1.425214822013848,1.422994564260988,0.01799024313372244,0.0022202577528600553,0.0,0.5191550218631582,0.5151562701333355,0.0,2.969677580513114,2.969677580513114,2.969677580513114,1.3880344205626074,1.3907540692800133,1.4114809816971499,0.023446561134542465,0.020726912417136534,0.0,0.5119891207666177,0.5087383344299773,0.0,4.595855458206531,4.587246345922003,4.589814069834027
27,1.5553994217672764,1.5711774049976563,1.5142286598201666,0.04117076194710978,0.05694874517748971,0.0,0.4892716972543733,0.49092573188370864,0.0,3.0089549472880113,3.0089549472880113,3.0089549472880113,1.5518936500525382,1.5500708373746783,1.5130295855740927,0.03886406447844548,0.037041251800585595,0.0,0.5078657813602597,0.5074877944880262,0.0,4.416596607089116,4.399593109501572,4.399593109501572
28,1.4661032349037055,1.4749150534790874,1.469109965529947,0.0030067306262415716,0.005805087949140253,0.0,0.5020223365677537,0.5056887840302962,0.0,2.844020811446604,2.844020811446604,2.844020811446604,1.4919382984222935,1.4956612320100855,1.5065747000864855,0.014636401664192,0.010913468076400035,0.0,0.510614115317443,0.5116480429738942,0.0,4.385903985103716,4.364841790624132,4.366603952390776
29,1.3869440104331192,1.40906177975525,1.3815332433598944,0.005410767073224854,0.027528536395355685,0.0,0.5086359637472385,0.511936865131797,0.0,2.9566399589272407,2.9566399589272407,2.9566399589272407,1.4090873452888835,1.4240892404740695,1.4395132270488902,0.030425881760006712,0.015423986574820692,0.0,0.5406178863581587,0.544973441586006,0.0,5.191286440023276,5.183241424746543,5.183241424746543
30,1.5245514547904568,1.5016269726322224,1.4974461729932853,0.027105281797171532,0.004180799638937138,0.0,0.5044238652471189,0.50208341260063,0.0,2.968915364152966,2.968915364152966,2.968915364152966,1.5003454098107731,1.494518246407934,1.4672533328002721,0.033092077010500986,0.027264913607661923,0.0,0.5235464182703378,0.5236730500299775,0.0,4.286936041747641,4.293394482184523,4.293394482184523
31,1.4786093862834868,1.4944553429355087,1.524071225106852,0.045461838823365186,0.029615882171343255,0.0,0.5590601044078842,0.5606879278419067,0.0,2.894546900033179,2.894546900033179,2.894546900033179,1.4698099194277705,1.4902155003925965,1.495866389146456,0.026056469718685582,0.005650888753859551,0.0,0.5311488678015226,0.5310164995128502,0.0,4.224274576572084,4.2187722468816995,4.2187722468816995
32,1.5129609195067408,1.4930927752538272,1.4949364259851248,0.01802449352161606,0.0018436507312975525,0.0,0.5015662433279882,0.5035055632775903,0.0,2.667636287923557,2.667636287923557,2.667636287923557,1.4995643967716379,1.476157878866439,1.4541471205349812,0.0454172762366567,0.022010758331457714,0.0,0.4895689214576439,0.4868641232805972,0.0,4.63744475843602,4.6012718304411795,4.6012718304411795
33,1.5073899704211862,1.5255026110185799,1.5337506025579755,0.026360632136789297,0.008247991539395594,0.0,0.5524444280544781,0.5506478532269896,0.0,3.030862882239753,3.030862882239753,3.030862882239753,1.57740844015294,1.5828370915118324,1.61871478848834,0.04130634833539992,0.035877696976507556,0.0,0.5865032340521275,0.5873712774377841,0.0,4.417982585281206,4.419419491001584,4.419419491001584
34,1.5437883999358157,1.5381806531449553,1.5299925261683034,0.013795873767512346,0.008188126976651944,0.0,0.5188106336000327,0.5188599665799442,0.0,2.937626038205541,2.937626038205541,2.937626038205541,1.496518211227403,1.4901275453930674,1.5213700563964916,0.02485184516908867,0.031242511003424234,0.0,0.5397986183563326,0.5441181922135396,0.0,4.291936751961083,4.286312535242016,4.286312535242016
35,1.531868652425582,1.506296952559329,1.5204674035285768,0.011401248897005223,0.014170450969247739,0.0,0.5346386152803309,0.5337390673033203,0.0,2.774945781251567,2.774945781251567,2.774945781251567,1.5545694226888598,1.5248149674764853,1.4868093126746973,0.06776011001416249,0.03800565480178797,0.0,0.5182954723878599,0.5103915090857125,0.0,4.237037946775075,4.2287943127638234,4.2287943127638234
36,1.5003147783478992,1.4960930218770279,1.513417432669303,0.013102654321403895,0.017324410792275202,0.0,0.45036718410596177,0.4501386193634467,0.0,2.8571360284127194,2.8571360284127194,2.8571360284127194,1.5186435250325758,1.5078909680913646,1.4910980432859797,0.0275454817465961,0.016792924805384857,0.0,0.45961538579260275,0.45737498298746515,0.0,4.182532107811804,4.181726384920329,4.181726384920329
37,1.5485540232207415,1.556652583009863,1.528324059014559,0.020229964206182505,0.028328523995303945,0.0,0.47540037023516146,0.4732530782776729,0.0,2.780858549850066,2.780858549850066,2.780858549850066,1.5695312272583566,1.565672385173313,1.5265386192603336,0.04299260799802296,0.039133765912979346,0.0,0.46369088115841184,0.4668193177588292,0.0,4.7390292123003235,4.734718167782216,4.734718167782216
38,1.553028902405218,1.5649703224292077,1.5652208810537347,0.012191978648516733,0.000250558624526942,0.0,0.5577334107911436,0.5582412037632261,0.0,3.057723803667457,3.057723803667457,3.057723803667457,1.5290029973143153,1.5256598970202677,1.5173602868431422,0.011642710471173157,0.00829961017712555,0.0,0.5242039220063098,0.5286959885561301,0.0,4.2444461421157325,4.222355178628549,4.222355178628549
39,1.4237208034149862,1.4204792966691442,1.424428526134593,0.0007077227196068403,0.003949229465448845,0.0,0.5705498320804713,0.5706946140840085,0.0,2.718174512313179,2.718174512313179,2.718174512313179,1.4681833870991996,1.45424983240941,1.3963470301902825,0.0718363569089171,0.05790280221912747,0.0,0.5725744479719236,0.5719950906546608,0.0,4.437464339323217,4.430586132292705,4.430586132292705
40,1.5067582114692053,1.4972675132912725,1.508158125868763,0.0013999143995577779,0.010890612577490577,0.0,0.5596067827722804,0.5621961617688325,0.0,3.0482820231046803,3.0482820231046803,3.0482820231046803,1.4769554376183085,1.4699927709512661,1.491761486719367,0.014806049101058427,0.0217687157681008,0.0,0.49747654311181394,0.4949699788792923,0.0,4.3929710083357225,4.39002579202433,4.39002579202433
41,1.5959374571114822,1.5871342294398254,1.5609336484564886,0.03500380865499353,0.026200580983336774,0.0,0.5175289444067146,0.5143813656251963,0.0,3.091396359322441,3.091396359322441,3.091396359322441,1.5647665147798502,1.552690835038908,1.5676140631801214,0.002847548400271238,0.014923228141213496,0.0,0.5051339498773577,0.5022695810493234,0.0,4.360053207308807,4.355833374018717,4.355833374018717
42,1.5398011600597175,1.516572869157574,1.5503609930663695,0.010559833006652086,0.0337881239087956,0.0,0.5206653168579628,0.5229187596002282,0.0,3.013504282478788,3.013504282478788,3.013504282478788,1.5813806233495715,1.5505049247423284,1.5415806975107225,0.03979992583884906,0.008924227231605908,0.0,0.49781811444937407,0.4970644220775813,0.0,4.03587884365747,4.025950392904361,4.025950392904361
43,1.5687112558993204,1.551308916177167,1.557086226522966,0.011625029376354457,0.0057773103457989805,0.0,0.49027527864224474,0.49268788930472673,0.0,2.8097543344356892,2.8097543344356892,2.8097543344356892,1.5320582948352197,1.515065951785125,1.5379650400744456,0.005906745239225852,0.022899088289320524,0.0,0.5101444994681718,0.5112148827295384,0.0,4.4695421411062295,4.464625619900834,4.464625619900834
44,1.4951189691286038,1.48654695557554,1.4536565971212039,0.041462372007399884,0.03289035845433608,0.0,0.5786700460848736,0.5787928951038853,0.0,2.947640814621397,2.947640814621397,2.947640814621397,1.4845665533750074,1.4639544403379599,1.443838591288619,0.040727962086388514,0.02011584904934094,0.0,0.5905492595502457,0.588215868321894,0.0,4.983811894980292,4.970992394421733,4.973289335181043
45,1.5087488587962874,1.5339602277879893,1.5098170299847369,0.0010681711884494849,0.02414319780325247,0.0,0.522370506212419,0.5256914454618888,0.0,3.0258155422517587,3.0258155422517587,3.0258155422517587,1.5092293245300266,1.5077126584495104,1.492387959166213,0.016841365363813532,0.015324699283297383,0.0,0.5012852400883513,0.5029128022767403,0.0,4.588612022635152,4.581950694933661,4.581950694933661
46,1.4198606367659607,1.4277673416127155,1.4534425199329712,0.033581883167010496,0.025675178320255787,0.0,0.570745087737069,0.5689168430310181,0.0,2.7844652276700117,2.7892190759430564,2.7844652276700117,1.4518642833126352,1.4601789539809962,1.4873156454165362,0.035451362103900985,0.027136691435539984,0.0,0.5244712810025858,0.5252189156754794,0.0,4.345925555198285,4.337187786025435,4.337187786025435
47,1.4555890063526187,1.4265139799508606,1.3969463275915126,0.05864267876110607,0.029567652359347996,0.0,0.5208508204343811,0.518042783798675,0.0,2.792960174002411,2.792960174002411,2.792960174002411,1.4763450541620198,1.4445424862804643,1.4352505930373165,0.041094461124703274,0.00929189324314783,0.0,0.5143759705883286,0.5113414592258333,0.0,4.161856232771097,4.158536268400233,4.158536268400233
48,1.5488537349651321,1.533617702090773,1.5534107874193561,0.004557052454223998,0.019793085328583038,0.0,0.5395224497459532,0.544221989148282,0.0,2.9777440163943982,2.9777440163943982,2.9777440163943982,1.5067900019727891,1.5041462464212523,1.5289234087243575,0.022133406751568385,0.024777162303105227,0.0,0.5115494655258666,0.5135328825737235,0.0,4.448747227055311,4.459294728264971,4.459294728264971
49,1.5423186886029683,1.5520123454642403,1.5118080653344335,0.03051062326853482,0.04020428012980681,0.0,0.5281096888781953,0.5306952804482307,0.0,2.5917400727454143,2.5917400727454143,2.5917400727454143,1.5407116777939391,1.5336234924643448,1.541414060417227,0.0007023826232879227,0.007790567952882244,0.0,0.5215880034599115,0.5232606053524174,0.0,4.3260725539849965,4.317556250102486,4.317556250102486
50,1.5506681382953946,1.5447264300507768,1.4918276198700806,0.058840518425314015,0.0528988101806962,0.0,0.5371027013065026,0.5413756979390938,0.0,2.9060357073094027,2.9060357073094027,2.9060357073094027,1.5575248659120304,1.544388385848051,1.5005125648695157,0.05701230104251476,0.04387582097853526,0.0,0.5463518108719322,0.5493372670777924,0.0,4.264475375818586,4.262678479490953,4.262678479490953
51,1.4895908318802606,1.500129775265882,1.516916718642689,0.02732588676242842,0.016786943376807084,0.0,0.5084158224244589,0.512381084675087,0.0,2.938154691341862,2.938154691341862,2.938154691341862,1.4945079943961783,1.519448649917095,1.5351714387314772,0.04066344433529889,0.01572278881438227,0.0,0.48801956864762186,0.4857681127738803,0.0,4.655715766507242,4.667167920349245,4.667167920349245
52,1.4967369449905388,1.5240267423570464,1.5490370090099366,0.052300064019397796,0.02501026665289019,0.0,0.5207753401912244,0.5202975242146396,0.0,2.824219877279514,2.824219877279514,2.824219877279514,1.5265458757956998,1.5459237683457332,1.5350625256850865,0.008516649889386718,0.010861242660646697,0.0,0.525977372747352,0.5283864567080617,0.0,4.334618307211433,4.328204941004309,4.328204941004309
53,1.529051508432265,1.5275372124923337,1.532169323044646,0.0031178146123811423,0.004632110552312385,0.0,0.5226018257197449,0.5227071775750334,0.0,2.902913030794779,2.902913030794779,2.902913030794779,1.5227718645838917,1.5263728348338241,1.5405891135158434,0.01781724893195169,0.014216278682019245,0.0,0.5478340356323484,0.5451166795926562,0.0,4.527739293738989,4.532539201166607,4.53370078051201
54,1.4869922506799793,1.4938589236917608,1.5434623504827534,0.056470099802774065,0.04960342679099261,0.0,0.5406662858167601,0.5417970711556426,0.0,2.9833228943090573,2.9833228943090573,2.9833228943090573,1.5431846920203576,1.5308087412836093,1.5233999007553842,0.019784791264973345,0.007408840528225102,0.0,0.581297821562,0.5835682697910413,0.0,4.678616725510109,4.689791401471155,4.670934110579936
55,1.4516820431143793,1.4636903072231862,1.4684886842567464,0.016806641142367074,0.0047983770335602305,0.0,0.5661739390956363,0.56503383261812,0.0,2.875796828277671,2.875796828277671,2.875796828277671,1.4291102885638902,1.4500469553617255,1.438616269567959,0.009505981004068742,0.011430685793766493,0.0,0.5473778142627099,0.544986250332251,0.0,4.768681390656761,4.750509777383429,4.750509777383429
56,1.4558302864846948,1.4883765150817634,1.5281737158151916,0.07234342933049676,0.039797200733428184,0.0,0.5313015102688577,0.5299046915100672,0.0,2.78158137449787,2.78158137449787,2.78158137449787,1.5123302902526938,1.5248684009495457,1.5329441548053473,0.02061386455265346,0.008075753855801615,0.0,0.5339836918924054,0.5371233832520462,0.0,4.230774853373456,4.213756233376239,4.213756233376239
57,1.458945994709728,1.4571984034383638,1.4487600524258226,0.010185942283905458,0.008438351012541201,0.0,0.5191290405054478,0.5203937801508157,0.0,2.8640361778122534,2.8640361778122534,2.8640361778122534,1.4520305704892633,1.439363944076528,1.4913846644256252,0.03935409393636191,0.052020720349097216,0.0,0.49121915545159156,0.49765964628162507,0.0,4.0332754461908795,4.015395731723622,4.015395731723622
58,1.360487922829712,1.37716499707343,1.3348765663588251,0.02561135647088686,0.042288430714604974,0.0,0.5433882016307527,0.5437934517333333,0.0,2.8533182607427117,2.8533182607427117,2.8533182607427117,1.4088199702676785,1.4225722072682547,1.3536580409015515,0.05516192936612696,0.06891416636670322,0.0,0.5523214011441097,0.5555462565528843,0.0,4.606740676800894,4.610046979769984,4.610046979769984
59,1.5455115039126623,1.5426807478252194,1.5186857731911498,0.02682573072151251,0.02399497463406952,0.0,0.48755227853205463,0.4917759160461264,0.0,3.0253103332742293,3.0253103332742293,3.0253103332742293,1.5538501959529623,1.550530862562621,1.5384971611308014,0.015353034822160883,0.012033701431819699,0.0,0.5064943616579097,0.510736229128258,0.0,3.995467486309501,3.994612840228604,3.994612840228604
60,1.4911710365177326,1.4876887940313497,1.5198391435791843,0.02866810706145162,0.03215034954783458,0.0,0.48775716598854973,0.4918820842132836,0.0,2.8773059750184005,2.8773059750184005,2.8773059750184005,1.5141912079628743,1.500525976117335,1.51160092268782,0.002590285275054338,0.011074946570484911,0.0,0.4694833138487083,0.47737459102744834,0.0,4.220380379681135,4.215957661522806,4.21182770173886
61,1.461789926490724,1.4637171624649286,1.4911413033251173,0.029351376834393372,0.02742414086018874,0.0,0.5282294131110381,0.5329208253752384,0.0,2.910827860843701,2.910827860843701,2.910827860843701,1.4272535321854456,1.444171620581222,1.515631349928059,0.08837781774261333,0.07145972934683686,0.0,0.5084828620018027,0.507920514635404,0.0,4.642664886255227,4.636472094164656,4.636472094164656
62,1.4652197342063726,1.4847335566299569,1.4510051675318771,0.014214566674495499,0.033728389098079736,0.0,0.541675448633803,0.5439241585111044,0.0,2.7959562769600232,2.7959562769600232,2.7959562769600232,1.450667495474662,1.4727533053354418,1.5127865971832508,0.06211910170858892,0.040033291847809016,0.0,0.5383780621389749,0.5369795194513202,0.0,4.081333292695298,4.084778609750958,4.084778609750958
63,1.5791664940604973,1.5684345736880854,1.5886211664818668,0.009454672421369548,0.020186592793781433,0.0,0.5407205464339321,0.5400588468278583,0.0,2.7338745896412635,2.7338745896412635,2.7338745896412635,1.5606407526706843,1.5604237746722294,1.5196041838837202,0.041036568786964045,0.040819590788509164,0.0,0.5514779409505599,0.5550607409870637,0.0,4.193965713481607,4.159687102055296,4.159687102055296
64,1.494107713085826,1.4793085805748472,1.5207344615103018,0.026626748424475766,0.04142588093545463,0.0,0.4960122363771087,0.5025122498063493,0.0,2.6854522243244263,2.6854522243244263,2.6854522243244263,1.548741369948277,1.524983596194821,1.5024608809891475,0.04628048895912951,0.022522715205673505,0.0,0.5572137048304482,0.5579536659964573,0.0,3.8596445018407093,3.863076332712051,3.863076332712051
65,1.5066975858078475,1.527218507863818,1.506010393846889,0.0006871919609585664,0.021208114016929125,0.0,0.5287016750120497,0.5322513799187081,0.0,2.9227744235509796,2.9227744235509796,2.9227744235509796,1.5514314452327234,1.5744629198972273,1.496886438146561,0.05454500708616239,0.07757648175066634,0.0,0.5880944046270162,0.5901620302543407,0.0,4.4800814021621225,4.4600619789542275,4.4600619789542275
66,1.4831458097229124,1.5003308357377212,1.5198298362330442,0.036684026510131806,0.01949900049532305,0.0,0.49075896948270353,0.4901400976052305,0.0,2.8369533496540926,2.8369533496540926,2.8369533496540926,1.5169461571684255,1.5271126088170113,1.5391288456813605,0.022182688512935034,0.012016236864349272,0.0,0.4938193475626207,0.48724999684506526,0.0,4.128241868043769,4.104279616025866,4.104279616025866
67,1.5104368459306956,1.491418544040103,1.513659581637151,0.0032227357064553708,0.022241037597047875,0.0,0.47171363583840653,0.4762324012159588,0.0,2.926201320288963,2.926201320288963,2.926201320288963,1.5627918910602168,1.5327904919357855,1.5530654616681205,0.009726429392096225,0.020274969732335002,0.0,0.5144461054778753,0.5136096483655802,0.0,4.360747787281855,4.341503486935888,4.341503486935888
68,1.5644944604305122,1.5354522220068896,1.5293480968997215,0.0351463635307907,0.006104125107168068,0.0,0.4844065482353986,0.48593643860756086,0.0,2.964745431159229,2.964745431159229,2.964745431159229,1.49744326284375,1.478867904652292,1.5235601759063337,0.02611691306258379,0.04469227125404185,0.0,0.4946638480593229,0.4985218534773882,0.0,4.528114727597212,4.518321318315169,4.521482295874225
