,x_eucl_att_in,random_att_in,propensity_x_att_in,ipw_ps_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ipw_ps_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,propensity_x_error_att_in,ipw_ps_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ipw_ps_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,propensity_x_pehe_treated_in,ipw_ps_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ipw_ps_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,propensity_x_linear_mmd_att_in,ipw_ps_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,ipw_ps_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,x_eucl_att_out,random_att_out,propensity_x_att_out,ipw_ps_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ipw_ps_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,propensity_x_error_att_out,ipw_ps_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ipw_ps_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,propensity_x_pehe_treated_out,ipw_ps_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ipw_ps_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,propensity_x_linear_mmd_att_out,ipw_ps_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,ipw_ps_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out
10,4.013275185611531,3.8270788361496217,3.9169725014510055,-366.1400319896775,3.788596286505363,3.8345987297627127,3.0091666929629404,3.8744939099941553,0.1387812756173754,0.047415073844533584,0.04247859145685018,370.01452589967164,0.08589762348879226,0.03989518023144267,0.865327217031215,0.0,1.200133705750133,1.2127298364713806,1.2117360903208367,,1.163516826301105,1.2065714816098623,,0.0,1.4594753775903624,1.3142199695042307,1.3142199695042307,1.3142199695042307,1.3083527836544175,1.3142199695042307,1.3142199695042307,1.3142199695042307,4.1186540205447,3.883900559004129,3.898294228814307,-534.0729968433002,3.8379568406052296,3.902320805481889,3.245777065025853,3.896670976616231,0.22198304392846957,0.012770417612101959,0.0016232521980761305,537.9696678199164,0.05871413601100128,0.005649828865658346,0.6508939115903778,0.0,1.215978177881114,1.2167886210504826,1.2068519241541873,,1.1636361611875523,1.2127207240754847,,0.0,2.8336344744365034,1.8355888335126838,1.936061516638922,1.8355888335126838,1.8745943221254684,1.8355888335126838,1.8355888335126838,1.8355888335126838
11,2.0964287129236814,1.8843962889596508,1.8867196667649093,-277.0858058675154,1.8348207872692979,1.8914743751175382,0.13686305161876344,1.9765266052631583,0.11990210766052312,0.09213031630350743,0.08980693849824894,279.0623324727785,0.1417058179938604,0.08505223014562002,1.8396635536443948,0.0,1.1941852524929915,1.205997611767884,1.2040514774072908,,1.1622223241434235,1.2020079358049511,,0.0,1.6666332487738735,1.2555062403887216,1.2555062403887216,1.2555062403887216,1.2293480430776977,1.2555062403887216,1.2555062403887216,1.2555062403887216,1.9529487982935863,1.7329577625861154,1.7138037510270263,-444.86458807013923,1.6510379742405925,1.7421090730937965,0.5911252252752233,1.804022972972973,0.14892582532061316,0.07106521038685765,0.09021922194594678,446.6686110431122,0.15298499873238058,0.061913899879176615,1.2128977476977498,0.0,1.2222194849822412,1.2457664862032025,1.2410278489658526,,1.1971213570717407,1.2371381784969584,,0.0,2.7739568940257775,1.6598634903930507,1.6499272154924494,1.6598634903930507,1.6511057712969346,1.6598634903930507,1.6598634903930507,1.6598634903930507
12,5.502772327551267,5.174815299564813,5.191668213909303,-1207.5795194802745,5.138987071891714,5.150984815271744,-1.059290344937036,5.01075826395939,0.4920140635918768,0.16405703560542229,0.18090994994991227,1212.5902777442338,0.12822880793232372,0.1402265513123533,6.0700486088964265,0.0,1.3493626385611084,1.2736086144706418,1.273238627541316,,1.234225185346408,1.2405899523131734,,0.0,2.1465611101685442,2.1071635609176464,3.3866834028280683,2.1071635609176464,2.0546470027143213,2.1071635609176464,2.1071635609176464,2.1071635609176464,5.795217596707672,5.371037653236835,5.376030828532369,-1335.2330082602273,5.315790538227582,5.332379196154402,-1.040184872600621,5.155820289505428,0.6393973072022439,0.21521736373140676,0.2202105390269411,1340.3888285497328,0.15997024872215437,0.17655890664897367,6.196005162106049,0.0,1.4259126241686209,1.2997458894972462,1.301816034913702,,1.23776198561615,1.2629140858281698,,0.0,2.281482462611932,2.563023126776824,4.585070913609124,2.563023126776824,2.29283782256126,2.563023126776824,2.563023126776824,2.563023126776824
13,3.3813380721830657,3.2453568699635476,3.346368317533419,-473.86699101137447,3.2194193770311905,3.2919870824989896,1.636381604965031,3.356828985419198,0.02450908676386776,0.11147211545565039,0.010460667885778818,477.2238199967937,0.13740960838800742,0.0648419029202083,1.720447380454167,0.0,1.1538620477971602,1.1783417017092928,1.1704666211747938,,1.1437294355125114,1.1698648810206198,,0.0,2.0883209575729635,1.7639417657559373,1.8139463476938786,1.7639417657559373,1.7488445133465427,1.7639417657559373,1.7639417657559373,1.7639417657559373,3.526513225611033,3.3599704551231566,3.3933875182967186,-672.7813252960291,3.309907022804563,3.407818634601999,1.7123930350552152,3.4577020399429386,0.06881118566809441,0.09773158481978195,0.06431452164621998,676.239027335972,0.1477950171383755,0.04988340534093938,1.7453090048877233,0.0,1.1751668089201588,1.2032291933110628,1.2037404310704052,,1.1538876453862368,1.1916348751488752,,0.0,3.1128439039254627,2.3504795764170963,2.720737017019398,2.3504795764170963,2.259176360748537,2.3504795764170963,2.3504795764170963,2.3504795764170963
14,2.361452613664571,2.3532214574800867,2.4128029746247406,-334.1879536455293,2.242400752310274,2.395004270264154,2.306551034078396,2.550985832075472,0.18953321841090087,0.1977643745953852,0.13818285745073133,336.7389394776048,0.3085850797651979,0.15598156181131806,0.24443479799707601,0.0,1.2135616338031596,1.2334403970731582,1.2237501923606775,,1.2029172325946798,1.2169214901386678,,0.0,1.6371136253822416,1.2696758989957238,1.2696758989957238,1.2696758989957238,1.271763909609857,1.2696758989957238,1.2696758989957238,1.2696758989957238,2.705473807716047,2.754981511039097,2.8036902776131694,-492.3315403928929,2.6724618161008222,2.797551158497945,2.47511584758352,2.8555354012345675,0.15006159351852055,0.10055389019547034,0.05184512362139815,495.1870757941275,0.18307358513374528,0.057984242736622615,0.3804195536510475,0.0,1.176566952109864,1.1953310809926532,1.1987643504123202,,1.1647690068290368,1.1883208803001566,,0.0,2.2584639206561445,1.8614073829801137,1.9715671542904007,1.8614073829801137,1.8013594325914628,1.8614073829801137,1.8614073829801137,1.8614073829801137
15,4.866105476200991,4.795986554982668,4.799946058111071,-742.933323498046,4.746801382562736,4.859989714297314,-2.7825343210374562,4.720038874801901,0.1460666013990899,0.07594768018076703,0.07990718330917002,747.6533623728478,0.026762507760834886,0.13995083949541343,7.502573195839357,0.0,1.2293348176120638,1.2389389400786148,1.2349373451009649,,1.1938140799753387,1.2434408441381422,,0.0,2.576818581921632,2.289893352175623,2.3561688714819935,2.289893352175623,2.2490993806016286,2.289893352175623,2.289893352175623,2.289893352175623,4.995629343064844,4.890720623766668,4.944509050647313,-941.559852226123,4.832424719956817,4.9188698555646795,-2.730412097987699,4.796084851116626,0.19954449194821855,0.09463577265004197,0.14842419953068742,946.3559370772396,0.03633986884019169,0.12278500444805385,7.526496949104325,0.0,1.2230341604904582,1.2327044627683066,1.248967550992992,,1.18212956601168,1.239005493108716,,0.0,2.841368645881369,2.103864898040116,2.3651632493221335,2.103864898040116,2.0474527437358727,2.103864898040116,2.103864898040116,2.103864898040116
16,4.506882265781597,4.3278235306398045,4.3359931618190215,-244.68395689182728,4.257008558662709,4.370959994980623,-8.811756975360007,4.442836545574637,0.06404572020695998,0.11501301493483229,0.1068433837556153,249.12679343740191,0.18582798691192792,0.07187655059401354,13.254593520934645,0.0,1.191934342429163,1.2099753305670211,1.2070053384354287,,1.1815095004331204,1.2143104337393091,,0.0,3.094155474907973,3.12120650358902,3.12120650358902,3.12120650358902,3.0835942439673163,3.12120650358902,3.12120650358902,3.12120650358902,5.166402649052412,4.987008907072328,5.022354632972751,-371.4121431680509,4.919495598110058,5.049466851727463,-12.279537968752127,4.998998883647799,0.16740376540461366,0.011989976575470962,0.02335574932495188,376.4111420516987,0.07950328553774089,0.050467968079663805,17.278536852399924,0.0,1.1908056700802978,1.1904873622989236,1.1980615374997763,,1.1651666779218963,1.21621828887656,,0.0,3.497629409777888,3.838219236085567,3.9134528980916308,3.838219236085567,3.654143322136475,3.838219236085567,3.838219236085567,3.838219236085567
17,3.5812803287003003,3.4899964998377837,3.583437467794261,-488.57780835455605,3.4385075196122643,3.558755935841746,-13.674561909637118,3.5582631157270037,0.02301721297329662,0.06826661588922,0.025174352067257377,492.13607147028307,0.1197555961147394,0.0004928201147422762,17.23282502536412,0.0,1.1909554220337237,1.2113937835990418,1.2059105696218364,,1.1679944195416718,1.2004585770938347,,0.0,3.2491291755981653,2.9594435205051317,2.9594435205051317,2.9594435205051317,2.9594435205051317,2.9594435205051317,2.9594435205051317,2.9594435205051317,3.5431455270571437,3.431405718095243,3.4546933485238087,-684.2024471697048,3.3831907231047595,3.4700241858571474,-14.280601346115368,3.5003936857142857,0.04275184134285803,0.06898796761904258,0.04570033719047695,687.702840855419,0.11720296260952612,0.030369499857138216,17.780995031829654,0.0,1.1666944414718798,1.1847159438114787,1.1831798884392397,,1.149076797520027,1.1752565322226756,,0.0,3.8328229811045977,2.6972993565730934,2.894579634708886,2.6972993565730934,2.687903497864634,2.6972993565730934,2.6972993565730934,2.6972993565730934
18,3.3498922319539988,3.429874445671191,3.476461640949478,-574.966976691839,3.3371235251176516,3.473481281233032,-0.14974136938909055,3.472240882352941,0.12234865039894238,0.04236643668175022,0.004220758596536811,578.439217574192,0.1351173572352895,0.001240398880090865,3.6219822517420317,0.0,1.1850963048355359,1.2043828215696508,1.2032881383936607,,1.1649845909270675,1.2075448206536812,,0.0,2.484012828412147,2.005103231768814,2.110740734509881,2.005103231768814,1.9870505919503074,2.005103231768814,2.005103231768814,2.005103231768814,3.5332011607730935,3.4832216517326544,3.4364757247015794,-781.4233245649526,3.4143919469289075,3.5209374260962156,0.21106768036727352,3.5024474968071524,0.030753663965941147,0.019225845074497983,0.06597177210557303,784.9257720617597,0.08805554987824493,0.018489929289063234,3.291379816439879,0.0,1.2190661943795207,1.2538360829109847,1.2523578482559132,,1.1995446658862203,1.2557278535560898,,0.0,3.1385717598361325,2.216847098175198,2.620018539803638,2.216847098175198,2.2038508528613017,2.216847098175198,2.216847098175198,2.216847098175198
19,3.49873784034893,3.177287992031192,3.3833609269781673,-336.89432276288244,3.132072655999172,3.251298343808701,-2.07654066748633,3.302639139114161,0.19609870123476902,0.12535114708296913,0.08072178786400608,340.1969619019966,0.17056648311498934,0.05134079530546032,5.379179806600491,0.0,1.2051153833523105,1.2267007536125623,1.2179402453451986,,1.1826446735462723,1.2185223982147197,,0.0,2.00865705745101,1.8805989282206945,1.8805989282206945,1.8805989282206945,1.8712606361851505,1.8805989282206945,1.8805989282206945,1.8805989282206945,3.2862644565039965,2.913258968623414,3.0223458758683606,-502.7298320854537,2.8845433869985913,2.9678875425604145,-0.8037662839178976,3.073016967559944,0.21324748894405232,0.1597579989365303,0.05067109169158357,505.8028490530137,0.18847358056135288,0.1051294249995296,3.8767832514778418,0.0,1.2338506696806144,1.2399813617289976,1.2524182229962173,,1.2000290268750364,1.229177275449895,,0.0,1.932488420230071,1.6771113139117237,1.7717208198505947,1.6771113139117237,1.6548162712716006,1.6771113139117237,1.6771113139117237,1.6771113139117237
20,3.5347568663523945,3.488094758210762,3.5098612311376485,-165.54548823791146,3.3973904822920504,3.520193174753824,3.2267331690692496,3.594096587052168,0.05933972069977367,0.10600182884140619,0.0842353559145197,169.13958482496363,0.19670610476011774,0.07390341229834396,0.3673634179829186,0.0,1.181362304945678,1.2012645276692795,1.1982091039584193,,1.1672745261280095,1.195485798676042,,0.0,1.5564917585263305,1.4931353788187391,1.4931353788187391,1.4931353788187391,1.4938661387624377,1.4931353788187391,1.4931353788187391,1.4931353788187391,4.064502059313723,3.9699088249705916,3.9523925737058803,-327.5046557859586,3.8675968671274585,3.9816696189411775,3.125272028674899,4.02693825,0.03756380931372316,0.05702942502940811,0.07454567629411946,331.5315940359586,0.15934138287254118,0.04526863105882217,0.9016662213251005,0.0,1.155273390980024,1.170043593083835,1.1673784711692976,,1.1424980192875047,1.165549257608286,,0.0,2.742872455870714,2.3031030414783347,2.3024978401629683,2.3031030414783347,2.248231890640079,2.3031030414783347,2.3031030414783347,2.3031030414783347
21,3.1896340089422517,2.9735499375471885,3.024798847053766,-340.0187024879779,2.9322903741827937,3.0225884911306244,1.178727922241226,3.064028572281959,0.12560543666029256,0.09047863473477058,0.039229725228193235,343.0827310602599,0.13173819809916543,0.041440081151334685,1.8853006500407332,0.0,1.2240635987450537,1.2468725887578977,1.2387432178994315,,1.194270627254498,1.2296257039942715,,0.0,2.102843027062615,1.709186940475561,1.709186940475561,1.709186940475561,1.6996631520881786,1.709186940475561,1.709186940475561,1.709186940475561,3.0348394900214033,2.7693179822577796,2.7973570175419513,-526.5323977431088,2.752796437220499,2.8184221447793196,1.129535274140478,2.9515847482993194,0.08325474172208391,0.1822667660415398,0.15422773075736806,529.4839824914081,0.19878831107882045,0.13316260351999976,1.8220494741588413,0.0,1.155712319955111,1.1868716716843415,1.186020904431998,,1.132301750988446,1.1809775275037278,,0.0,2.477173769332678,1.8059063301805967,1.9941772172067416,1.8059063301805967,1.7138514342255857,1.8059063301805967,1.8059063301805967,1.8059063301805967
22,3.0977721357204713,3.090700055007214,3.096886850072152,-279.65465893351734,3.011187514124933,3.0501374332673667,-1.8190448098613956,3.1599851329622752,0.06221299724180396,0.06928507795506134,0.06309828289012342,282.8146440664796,0.14879761883734233,0.10984769969490848,4.97902994282367,0.0,1.170909225456837,1.186516612571755,1.188588369107868,,1.1469329060326783,1.187174210897289,,0.0,1.5695661695708525,1.6403423950696294,1.6403423950696294,1.6403423950696294,1.6179023102848253,1.6403423950696294,1.6403423950696294,1.6403423950696294,3.742416995295242,3.648324738057141,3.637385026923807,-431.83825129484586,3.564952095066664,3.611973467819048,-0.8362191883029793,3.675724714285714,0.06669228100952829,0.027399976228573042,0.03833968736190707,435.51397600913157,0.11077261921904968,0.06375124646666608,4.511943902588693,0.0,1.2035537683194022,1.2186647776344872,1.2248299380116037,,1.1922405210139932,1.21225872075859,,0.0,2.7662813848419505,2.4344783453050116,2.463591250726454,2.4344783453050116,2.430700865675383,2.4344783453050116,2.4344783453050116,2.4344783453050116
