,x_eucl_att_in,random_att_in,propensity_x_att_in,ipw_ps_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ipw_ps_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,propensity_x_error_att_in,ipw_ps_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ipw_ps_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,propensity_x_pehe_treated_in,ipw_ps_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ipw_ps_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,propensity_x_linear_mmd_att_in,ipw_ps_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,ipw_ps_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,x_eucl_att_out,random_att_out,propensity_x_att_out,ipw_ps_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ipw_ps_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,propensity_x_error_att_out,ipw_ps_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ipw_ps_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,propensity_x_pehe_treated_out,ipw_ps_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ipw_ps_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,propensity_x_linear_mmd_att_out,ipw_ps_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,ipw_ps_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out
15,1.519206427094532,1.5112584825248419,1.3999576722607814,1.5050608108790549,1.5277482783944873,1.5068943126637369,1.5145525247102596,1.5204674035285768,0.0012609764340447693,0.009208921003734938,0.1205097312677954,0.015406592649521933,0.007280874865910558,0.013573090864839932,0.005914878818317204,0.0,0.5296397846289684,0.5336135071263135,0.5471364150380525,,0.5305779602195608,0.5341839956611857,,0.0,2.774945781251567,2.774945781251567,6.096128285097651,2.774945781251567,2.7785137797386965,2.774945781251567,2.774945781251567,2.774945781251567,1.5350001672835105,1.5295233360277294,1.529147314985495,7.567604995320979,1.5144775513245763,1.5239512900465875,1.5334152936219843,1.4868093126746973,0.04819085460881323,0.04271402335303209,0.04233800231079776,6.080795682646281,0.027668238649878996,0.03714197737189018,0.04660598094728696,0.0,0.5054565749444402,0.5126567653956619,0.5155999361586676,,0.5118475634390648,0.5135673502730504,,0.0,4.242910893020918,4.2287943127638234,4.2287943127638234,4.2287943127638234,4.528794167848494,4.257147488933121,4.2287943127638234,4.2287943127638234
16,1.5233247124663745,1.546335807436602,1.5376585106007756,1.5193656368550346,1.5518963260824308,1.5403631112085376,1.5204415132261602,1.5299925261683034,0.006667813701928926,0.01634328126829865,0.007665984432472239,0.010626889313268828,0.021903799914127386,0.010370585040234248,0.009551012942143222,0.0,0.5121609917606047,0.5185285379925003,0.5172587886899881,,0.5172124933037945,0.5177458378214307,,0.0,2.937626038205541,2.937626038205541,5.865134598837003,2.937626038205541,2.933128785214753,2.937626038205541,2.937626038205541,2.937626038205541,1.46059175382424,1.4981194067131818,1.4789912204744502,-6.968475978105934,1.4681728005489034,1.4862764799437187,1.4775220072092574,1.5213700563964916,0.0607783025722517,0.02325064968330981,0.04237883592204139,8.489846034502426,0.053197255847588165,0.03509357645277289,0.04384804918723417,0.0,0.5384096191388117,0.5411498837769638,0.5420768528003574,,0.5430619989891267,0.5427033164299895,,0.0,4.277307666663518,4.286312535242016,4.286312535242016,4.286312535242016,4.72258224323161,4.311820435544764,4.286312535242016,4.286312535242016
17,1.5665491227450377,1.5294654122199056,1.5631136034465185,1.4895280868884992,1.5493222246602358,1.542338491516139,1.5270237572582752,1.5337506025579755,0.0327985201870622,0.004285190338069844,0.029363000888543045,0.044222515669476214,0.015571622102260374,0.008587888958163648,0.006726845299700246,0.0,0.5453662308854573,0.5509071846703925,0.5506249983168773,,0.5517538146516973,0.5493290601466934,,0.0,3.042903569424489,3.030862882239753,6.52404387265752,3.030862882239753,3.030862882239753,3.030862882239753,3.030862882239753,3.030862882239753,1.6045691219161475,1.584547074213003,1.582719817276526,4.985225330591588,1.562669771635044,1.6020247528270817,1.5767291810536317,1.61871478848834,0.014145666572192406,0.034167714275336936,0.03599497121181394,3.3665105421032475,0.05604501685329599,0.016690035661258262,0.04198560743470825,0.0,0.5743668616452148,0.5832245183957043,0.5822656307210352,,0.5846133197124305,0.5857063653965864,,0.0,4.408354984799217,4.419419491001584,4.419419491001584,4.419419491001584,4.938790296397772,4.4132664596099875,4.419419491001584,4.419419491001584
18,1.4673077983431158,1.4917405489326447,1.4894342398442384,1.4951473187372646,1.4904001970753247,1.4851198285501188,1.5043299687678318,1.4949364259851248,0.027628627642009018,0.003195877052480034,0.005502186140886378,0.00021089275213981296,0.0045362289098001,0.009816597435005958,0.009393542782706987,0.0,0.5004589049889234,0.502185388488626,0.5029536598071909,,0.5044707636642882,0.5043856236022289,,0.0,2.667636287923557,2.667636287923557,5.904436736253327,2.667636287923557,2.667636287923557,2.667636287923557,2.667636287923557,2.667636287923557,1.4551247994028342,1.4822613954055164,1.4848317041806807,6.747920519235484,1.470772315727666,1.4630481203694776,1.4906887830788904,1.4541471205349812,0.000977678867853049,0.028114274870535194,0.03068458364569948,5.293773398700503,0.016625195192684794,0.008900999834496437,0.036541662543909226,0.0,0.48135753985226004,0.4907307602982482,0.49661113064228385,,0.4817706647672054,0.49043508913638434,,0.0,4.596556577138539,4.6012718304411795,4.6012718304411795,4.6012718304411795,5.1216104276960825,4.6012718304411795,4.6012718304411795,4.6012718304411795
19,1.5154714483942981,1.5056365489279953,1.4632595568785336,1.492318463798703,1.5290019103656587,1.5107300769346261,1.5159078364902274,1.524071225106852,0.008599776712553853,0.018434676178856746,0.060811668228318405,0.03175276130814897,0.0049306852588066885,0.01334114817222587,0.008163388616624578,0.0,0.5516099837050888,0.5604079016849651,0.5611559241797976,,0.5558111705873962,0.557400701949667,,0.0,2.894982652010095,2.894546900033179,6.029107497717021,2.894546900033179,2.893749835410329,2.894546900033179,2.894546900033179,2.894546900033179,1.4916652042426788,1.500952055696625,1.4868062145263818,4.7165425653323485,1.491089055966923,1.4906987945967505,1.5026252235648239,1.495866389146456,0.0042011849037773,0.005085666550168844,0.009060174620074246,3.2206761761858926,0.004777333179533105,0.005167594549705612,0.006758834418367776,0.0,0.5223597437484183,0.5291067191476301,0.5273345379789107,,0.526799998857421,0.5236457218006602,,0.0,4.23103975003681,4.2187722468816995,4.2187722468816995,4.2187722468816995,4.717514317030629,4.261114846467176,4.2187722468816995,4.2187722468816995
20,1.501664490852927,1.5026825172274,1.528295760355984,1.5097390127592543,1.5076326565014795,1.5057814187230605,1.5038557741924874,1.4974461729932853,0.004218317859641774,0.005236344234114787,0.030849587362698605,0.012292839765968955,0.010186483508194177,0.008335245729775176,0.006409601199202086,0.0,0.49707754639055296,0.5032401556970203,0.503291626742259,,0.5014004028325232,0.5055267484587355,,0.0,2.966314034027058,2.968915364152966,5.812410796670068,2.968915364152966,2.968915364152966,2.968915364152966,2.968915364152966,2.968915364152966,1.4811554709882522,1.4989512403939957,1.4675452369208117,-7.021835430051114,1.4777306027766772,1.4969571786648965,1.493139530631046,1.4672533328002721,0.013902138187980029,0.031697907593723595,0.0002919041205395878,8.489088762851386,0.01047726997640508,0.02970384586462438,0.02588619783077384,0.0,0.5144987224626655,0.5254444614516043,0.5235759941082988,,0.5195887797383844,0.5256849548732145,,0.0,4.280737749865797,4.293394482184523,4.293394482184523,4.293394482184523,4.638060370449022,4.299660267704732,4.293394482184523,4.293394482184523
21,1.4217650969469013,1.4087234303882838,1.3397480735593377,1.4876453453837564,1.4144528567211496,1.422168309293908,1.4322320945271507,1.3815332433598944,0.04023185358700698,0.02719018702838949,0.04178516980055669,0.10611210202386201,0.03291961336125526,0.04063506593401356,0.050698851167256365,0.0,0.5043155213031991,0.5112009673795637,0.5118550884709587,,0.511141086577251,0.5084523825602568,,0.0,2.958783498488979,2.9566399589272407,6.146848688840827,2.9566399589272407,2.9566399589272407,2.9566399589272407,2.9566399589272407,2.9566399589272407,1.4492646670686822,1.416032314872555,1.440510988252585,-2.9706597169143554,1.4366254252708093,1.4326511465556517,1.4423524696310777,1.4395132270488902,0.009751440019792001,0.023480912176335078,0.0009977612036948802,4.4101729439632456,0.0028878017780809007,0.006862080493238443,0.0028392425821874845,0.0,0.5283301018821892,0.5418106032554563,0.5447744983744716,,0.5399203070898144,0.534813456517407,,0.0,5.227398928013849,5.183241424746543,5.183241424746543,5.183241424746543,5.540004999688219,5.1873724746172645,5.183241424746543,5.183241424746543
22,1.4715347941504555,1.476545614174267,1.4746779350658643,1.45909264120134,1.4859102846979806,1.4739431457834133,1.466576202689179,1.469109965529947,0.0024248286205084124,0.007435648644319892,0.0055679695359172054,0.010017324328607025,0.016800319168033484,0.0048331802534662405,0.0025337628407680057,0.0,0.49552673926477536,0.5039425952049034,0.5038402971231636,,0.5012904688701945,0.5038623106160705,,0.0,2.839890764538142,2.844020811446604,5.86114726453933,2.844020811446604,2.8423706946911285,2.844020811446604,2.844020811446604,2.844020811446604,1.4966259089568463,1.498534901684767,1.4954461403780004,0.8331885827797644,1.4461140367495209,1.506224445526331,1.4962615835465218,1.5065747000864855,0.0099487911296392,0.008039798401718423,0.011128559708485142,0.6733861173067212,0.06046066333696465,0.00035025456015458367,0.010313116539963696,0.0,0.5033336789246949,0.5153982424130128,0.5110186389871701,,0.5110776355380426,0.5143057954470855,,0.0,4.353220582984565,4.366603952390776,4.366603952390776,4.366603952390776,4.78956793254455,4.370445123637824,4.366603952390776,4.366603952390776
23,1.5879332517920142,1.5778282253973372,1.5119299837283322,1.5238197380758935,1.556515905924562,1.5898870181065254,1.5831256547690662,1.5142286598201666,0.07370459197184753,0.06359956557717061,0.0022986760918344284,0.009591078255726915,0.04228724610439527,0.0756583582863588,0.06889699494889956,0.0,0.4868121081304541,0.49295914807837493,0.4855617673034545,,0.4872254784125451,0.49517183369474266,,0.0,3.0164690282451776,3.0089549472880113,5.801449869590338,3.0089549472880113,3.0089549472880113,3.0089549472880113,3.0089549472880113,3.0089549472880113,1.562697404210446,1.5533874741139495,1.5655400062871443,15.302878305187436,1.5379210010433062,1.5633961238191125,1.5596710148186235,1.5130295855740927,0.04966781863635328,0.04035788853985678,0.052510420713051564,13.789848719613342,0.024891415469213474,0.0503665382450198,0.04664142924453074,0.0,0.5056650678148185,0.5126022903974163,0.5126002757695299,,0.5060557548449539,0.508325438781582,,0.0,4.4108611824427415,4.399593109501572,4.399593109501572,4.399593109501572,4.720372860004018,4.4331726654606145,4.399593109501572,4.399593109501572
24,1.4056115000093763,1.4242643761223475,1.4187138629481322,1.5281690846596157,1.4240962654108833,1.413145779926165,1.41709604832399,1.422994564260988,0.017383064251611735,0.0012698118613594378,0.00428070131285585,0.10517452039862762,0.0011017011498952733,0.009848784334822946,0.005898515936997972,0.0,0.5071562458218127,0.5132619480856282,0.5144864974333508,,0.5090060279296578,0.5145205511696278,,0.0,2.969677580513114,2.969677580513114,6.012869547084139,2.969677580513114,2.969677580513114,2.969677580513114,2.969677580513114,2.969677580513114,1.3744909430044874,1.3910753546034673,1.3922667516458287,-17.56662506759627,1.3692184625678074,1.3903970238278403,1.3838331890442563,1.4114809816971499,0.036990038692662486,0.020405627093682543,0.01921423005132117,18.97810604929342,0.042262519129342424,0.02108395786930961,0.02764779265289352,0.0,0.4951955853618588,0.5067065079888461,0.5070167945532725,,0.5100178178676913,0.5131807543854808,,0.0,4.590655346495279,4.589814069834027,4.589814069834027,4.589814069834027,4.9898469891705926,4.5974644374175995,4.589814069834027,4.589814069834027
25,1.5411328466787082,1.5504458088499138,1.577281392058538,1.4790509076329026,1.5664395961382995,1.5492104716224187,1.5412744821964592,1.4921073198806996,0.049025526798008645,0.05833848896921423,0.08517407217783846,0.013056412247796967,0.07433227625759997,0.057103151741719094,0.04916716231575968,0.0,0.5222564129385185,0.5303049472573839,0.5324540012191951,,0.5324073058813462,0.5291659683705492,,0.0,2.8293785297982246,2.8342910838983535,5.687912305538614,2.8342910838983535,2.8342910838983535,2.8342910838983535,2.8342910838983535,2.8342910838983535,1.5520196594100957,1.5713614123178257,1.5998716786264964,20.33629669653142,1.5505886966146345,1.57143064555031,1.5594948177662231,1.5585764749835422,0.006556815573446562,0.01278493733428343,0.04129520364295414,18.777720221547877,0.007987778368907739,0.012854170566767742,0.000918342782680881,0.0,0.5552719634189779,0.5676486978786988,0.571660494914104,,0.5654713389309801,0.567506918219772,,0.0,4.298022508635764,4.311394339275272,4.311394339275272,4.311394339275272,4.662213756557886,4.316624389535371,4.311394339275272,4.311394339275272
26,1.4575079825937955,1.4339371901665279,1.4171193982195567,1.4767050607099963,1.4355116034399513,1.4354580333095979,1.4427063775283366,1.444636175883039,0.012871806710756495,0.010698985716511178,0.027516777663482372,0.032068884826957245,0.00912457244308773,0.009178142573441184,0.0019297983547024167,0.0,0.48447598772983336,0.48845901063486385,0.48950894961407215,,0.48988002235868516,0.49190825149047746,,0.0,2.8844060543156855,2.882656825062571,5.437320761703168,2.882656825062571,2.882656825062571,2.882656825062571,2.882656825062571,2.882656825062571,1.4658713814049946,1.4613086170809768,1.4859472823906468,6.97163115432217,1.4783622552400915,1.462936862471913,1.4711154454649438,1.4861469887184842,0.02027560731348954,0.02483837163750735,0.00019970632783739006,5.485484165603685,0.0077847334783927025,0.02321012624657115,0.015031543253540391,0.0,0.4789926529217576,0.48663612367472653,0.4880792782306252,,0.48386596493205664,0.49022702863671197,,0.0,4.26206860689819,4.254075667385414,4.254075667385414,4.254075667385414,4.647831344860208,4.251659610329942,4.254075667385414,4.254075667385414
27,1.4491849356758464,1.4389818049544658,1.446152053466949,1.4797669220807392,1.4396852478470725,1.4402354339538246,1.4272830398464036,1.4786834609376946,0.029498525261848263,0.039701655983228834,0.03253140747074568,0.001083461143044584,0.038998213090622125,0.038448026983870065,0.05140042109129106,0.0,0.506459045893562,0.5079952515355034,0.5071346451007493,,0.5082657424744177,0.5062022325594049,,0.0,2.745827403426197,2.752133835582665,5.868518675039856,2.752133835582665,2.752133835582665,2.752133835582665,2.752133835582665,2.752133835582665,1.4750547859525738,1.464953838117736,1.4668572570066158,6.59847871684119,1.5146575294383995,1.4660835494195978,1.454131084155646,1.5001710955409144,0.025116309588340657,0.03521725742317838,0.03331383853429859,5.098307621300275,0.014486433897485052,0.03408754612131659,0.046040011385268365,0.0,0.4666504436236849,0.47701655341048904,0.47283956660664556,,0.4722458419237034,0.47234929180929836,,0.0,4.115446803164632,4.11853170655538,4.11853170655538,4.11853170655538,4.4775290794205915,4.150602893803608,4.11853170655538,4.11853170655538
28,1.5247072342457573,1.5308722785550057,1.5397131132831934,1.4907116372343525,1.529750424731022,1.5476561436604948,1.5387675359485569,1.5296293294726273,0.004922095226870038,0.0012429490823784306,0.010083783810566072,0.03891769223827479,0.00012109525839476554,0.018026814187867446,0.009138206475929556,0.0,0.49791954970675656,0.5075960996710311,0.5052788986985925,,0.5034051640432224,0.5056282788601907,,0.0,2.8888283772222474,2.8881784277542524,5.878298297081243,2.8881784277542524,2.8881784277542524,2.8881784277542524,2.8881784277542524,2.8881784277542524,1.5376341398240774,1.5470750934772644,1.5401040092893516,3.3902986359257614,1.5145503212130007,1.542880108497703,1.5518920574363773,1.5205291239807288,0.01710501584334856,0.026545969496535538,0.019574885308622836,1.8697695119450326,0.005978802767728109,0.02235098451697426,0.031362933455648445,0.0,0.46308898619574096,0.47313137080267975,0.4704588626221474,,0.4680337443343043,0.46817914641403074,,0.0,4.26648005360089,4.244552917480104,4.244552917480104,4.244552917480104,4.733080148713426,4.242251135997259,4.244552917480104,4.244552917480104
29,1.4586479785616582,1.448558728081693,1.4898392643736387,1.4985284802291372,1.4808345248536745,1.4563429986396135,1.4643387004802235,1.4251971950737086,0.03345078348794961,0.02336153300798438,0.0646420692999301,0.07333128515542864,0.05563732977996594,0.031145803565904906,0.039141505406514954,0.0,0.5113611452662048,0.5132654700342537,0.5191901011841094,,0.5212068328641102,0.5148121014032486,,0.0,2.9077702397993965,2.9088155061119725,5.379908770670616,2.9088155061119725,2.9088155061119725,2.9088155061119725,2.9088155061119725,2.9088155061119725,1.4844524477675414,1.4719025851782088,1.4651805537246683,-11.736774336645711,1.4898371932163519,1.4665358777878594,1.4843723437146297,1.4325349737235464,0.05191747404399494,0.03936761145466239,0.03264558000112183,13.169309310369258,0.05730221949280545,0.034000904064313,0.05183736999108324,0.0,0.49536998472895255,0.5077504615948503,0.5039692224171843,,0.5054782495675766,0.5022237859455633,,0.0,4.254321807081784,4.286071162327554,4.286071162327554,4.286071162327554,4.430835130553399,4.330314882815407,4.286071162327554,4.286071162327554
30,1.4850673603862643,1.4727579947064546,1.5124605762269454,1.4986892009578687,1.481618536187988,1.4642283099858988,1.456860343295326,1.5124986017925415,0.027431241406277174,0.03974060708608684,3.802556559606707e-05,0.013809400834672747,0.030880065604553586,0.04827029180664266,0.05563825849721549,0.0,0.4929599109523199,0.49871917524176623,0.49719609088583966,,0.49846115171333794,0.4986535143237553,,0.0,2.7066041744944016,2.7061751492009534,5.789266147150742,2.7061751492009534,2.713541050808855,2.7061751492009534,2.7061751492009534,2.7061751492009534,1.4797412180289282,1.4728069552840461,1.4597519795115907,-8.345730707841193,1.4365792570585079,1.4542545315956894,1.4549515363152794,1.5164456404505566,0.03670442242162841,0.04363868516651048,0.056693660938965884,9.86217634829175,0.07986638339204877,0.06219110885486723,0.06149410413527723,0.0,0.506322021335917,0.5127351713573323,0.5162570326890986,,0.5176999594296514,0.5177523230175811,,0.0,4.524687178163269,4.538200337622558,4.538200337622558,4.538200337622558,4.971174783175688,4.514876881855711,4.538200337622558,4.538200337622558
31,1.5514845839822988,1.546010606797268,1.601565635822044,1.5057965922016212,1.5404545462227814,1.5461101677994973,1.5405348951333249,1.5448624815333112,0.0066221024489876434,0.0011481252639569117,0.05670315428873285,0.039065889331689974,0.0044079353105297425,0.0012476862661860988,0.004327586399986316,0.0,0.5238515090874789,0.5305530008984725,0.5336787362508681,,0.5283676550960469,0.5348680481584187,,0.0,2.8367578007354224,2.835738653267309,6.148786986676759,2.835738653267309,2.835738653267309,2.835738653267309,2.835738653267309,2.835738653267309,1.5811705056871836,1.5922361662862206,1.618203012638884,20.375033996311007,1.6204735652466242,1.5884472456120375,1.5829412081363017,1.5763855173802968,0.004784988306886895,0.015850648905923803,0.041817495258587245,18.798648478930712,0.04408804786632747,0.012061728231740787,0.006555690756004928,0.0,0.5175879000868815,0.5306875090294019,0.5236759744276656,,0.529944311788859,0.5310847325244501,,0.0,4.367115686924247,4.370718517675009,4.370718517675009,4.370718517675009,4.748553482621066,4.383712717387306,4.370718517675009,4.370718517675009
32,1.5282658418050326,1.5315683337704136,1.5503488326890555,1.499033259543343,1.5136819637326546,1.5236459687719621,1.5246493943421984,1.5293480968997215,0.0010822550946889553,0.0022202368706920605,0.021000735789334035,0.03031483735637841,0.015666133167066887,0.005702128127759387,0.004698702557523138,0.0,0.4790333119973733,0.48823790465847683,0.48459148987714695,,0.4853194227200031,0.48569804247234555,,0.0,2.9695877912754938,2.964745431159229,5.7570142013229475,2.964745431159229,2.964745431159229,2.964745431159229,2.964745431159229,2.964745431159229,1.482420027205757,1.4774807632531017,1.482850948193402,5.856873200878275,1.4691892269870837,1.4669453209302572,1.4723419985638977,1.5235601759063337,0.041140148700576695,0.04607941265323201,0.04070922771293173,4.333313024971941,0.054370948919250095,0.056614854976076545,0.051218177342436055,0.0,0.49012962382266384,0.4992741338702362,0.4959110042813988,,0.4987767434017186,0.49906523790023855,,0.0,4.494885163958385,4.521482295874225,4.521482295874225,4.521482295874225,4.992626851268227,4.5317525084036365,4.521482295874225,4.521482295874225
33,1.4982522231123614,1.4818163384104712,1.5080833552105934,1.4866686991449454,1.486882771592397,1.4826316472479997,1.493078836201083,1.513659581637151,0.015407358524789583,0.03184324322667975,0.005576226426557529,0.026990882492205603,0.026776810044754074,0.0310279343891513,0.020580745436068026,0.0,0.4675303250634841,0.4768698347823844,0.4725749487335945,,0.4708537717582399,0.47273013615802995,,0.0,2.926201320288963,2.926201320288963,6.048365859138198,2.926201320288963,2.926201320288963,2.926201320288963,2.926201320288963,2.926201320288963,1.5494069020418166,1.5281221219864711,1.511215767035528,1.7172099050936291,1.5445586453911953,1.5285261201322065,1.5360454242451362,1.5530654616681205,0.0036585596263039033,0.024943339681649412,0.04184969463259258,0.1641444434255086,0.008506816276925289,0.024539341535914083,0.017020037422984302,0.0,0.510660061340926,0.5178058252788363,0.5117745530990203,,0.5170040930640765,0.5140053695326277,,0.0,4.346827741719576,4.341503486935888,4.341503486935888,4.341503486935888,4.804034061089125,4.355003243566691,4.341503486935888,4.341503486935888
34,1.5098078923401446,1.5012728878704689,1.5184216573827418,1.4855070974812972,1.5030719333971687,1.4949214942529139,1.5015177456830455,1.5198298362330442,0.010021943892899676,0.018556948362575376,0.0014081788503024217,0.03432273875174707,0.016757902835875527,0.024908341980130366,0.018312090549998716,0.0,0.4867560996841215,0.49040608109876593,0.4893834540657285,,0.491048773350632,0.4886821059499102,,0.0,2.8369533496540926,2.8369533496540926,5.656850116266983,2.8369533496540926,2.8369533496540926,2.8369533496540926,2.8369533496540926,2.8369533496540926,1.51960820072268,1.5266761894669743,1.5359794975124448,13.604702331267065,1.529059844994913,1.524172153582749,1.5246347704489653,1.5391288456813605,0.019520644958680444,0.012452656214386293,0.0031493481689157665,12.065573485585704,0.010069000686447449,0.014956692098611502,0.01449407523239521,0.0,0.48402903955633303,0.4902837319699225,0.48886580531929774,,0.4899310737443418,0.48922799173469506,,0.0,4.082355421914263,4.104279616025866,4.104279616025866,4.104279616025866,4.575927471764459,4.127553216527078,4.104279616025866,4.104279616025866
35,1.5211652727900795,1.5225697874272097,1.5344902930058355,1.4956497999396867,1.5348881778983456,1.5320184096864953,1.535410692321784,1.506010393846889,0.015154878943190564,0.01655939358032077,0.028479899158946553,0.010360593907202231,0.02887778405145669,0.026008015839606324,0.029400298474895115,0.0,0.5239499016827551,0.5323297955116554,0.5302458202889223,,0.5300693922518291,0.5309503571609232,,0.0,2.9227744235509796,2.9227744235509796,5.708575853886778,2.9227744235509796,2.9227744235509796,2.9227744235509796,2.9227744235509796,2.9227744235509796,1.5590233048985171,1.5718931832610188,1.5616584970066678,2.8849288525810604,1.5802872054947303,1.571652736120691,1.578684858147007,1.496886438146561,0.06213686675195618,0.07500674511445782,0.06477205886010684,1.3880424144344994,0.08340076734816937,0.07476629797412992,0.08179842000044601,0.0,0.5811796053280077,0.5903705814748614,0.585183239618794,,0.5844303304387779,0.5895015986932606,,0.0,4.498759807401351,4.4600619789542275,4.44572578272078,4.4600619789542275,4.982141106964699,4.516098889150036,4.4600619789542275,4.4600619789542275
36,1.4759775977401186,1.485505629432385,1.4779481634468596,1.4849974602324194,1.4659500023159089,1.4749282243422275,1.492866013379648,1.5207344615103018,0.044756863770183175,0.03522883207791683,0.04278629806344214,0.035737001277882374,0.0547844591943929,0.045806237168074304,0.0278684481306537,0.0,0.49352843419343284,0.4994029386032413,0.4995771340767981,,0.49978842709994964,0.5020217884211479,,0.0,2.7016628314589886,2.6854522243244263,5.613823959208464,2.6854522243244263,2.6841697806149654,2.6854522243244263,2.6854522243244263,2.6854522243244263,1.5303853096259539,1.5251022701576713,1.5651687210817422,14.863571018052625,1.5665615673824065,1.5155035319462975,1.5305678123367135,1.5024608809891475,0.02792442863680633,0.022641389168523762,0.06270784009259467,13.361110137063477,0.06410068639325894,0.01304265095714996,0.028106931347565922,0.0,0.5509504307073323,0.5566028056289729,0.5586424760057119,,0.5564376828465692,0.5564098358439488,,0.0,3.8771276961818515,3.863076332712051,3.863076332712051,3.863076332712051,4.280992391094216,3.9220059398892486,3.863076332712051,3.863076332712051
37,1.5748445595001495,1.5770124370091485,1.5646474869580735,1.4908417026809426,1.5624965352913198,1.567463920034795,1.5784513971218033,1.5886211664818668,0.013776606981717343,0.011608729472718293,0.023973679523793257,0.09777946380092417,0.026124631190546976,0.02115724644707173,0.01016976936006353,0.0,0.5360267544172698,0.541777986567889,0.539779330007674,,0.5434938977599775,0.5411175441227977,,0.0,2.7394310590221354,2.7338745896412635,5.611078914320076,2.7338745896412635,2.7338745896412635,2.7338745896412635,2.7338745896412635,2.7338745896412635,1.5607271533343254,1.5599290256040093,1.565841561472723,9.515644991719016,1.563121551542831,1.5567617631320172,1.565890675378648,1.5196041838837202,0.04112296945060523,0.04032484172028905,0.046237377589002815,7.996040807835296,0.04351736765911074,0.03715757924829699,0.046286491494927695,0.0,0.5502101001299861,0.5517761243886595,0.551194676212365,,0.5533184627743413,0.5499645343336164,,0.0,4.176690746075638,4.159687102055296,4.159687102055296,4.159687102055296,4.645907120037071,4.1972824680625465,4.159687102055296,4.159687102055296
38,1.4991334551034412,1.4828585989519019,1.4546265706950021,1.5009701478039743,1.5073117189113574,1.4837124357289395,1.491154074182056,1.4510051675318771,0.048128287571564066,0.031853431420024725,0.003621403163124981,0.04996498027209717,0.05630655137948026,0.03270726819706238,0.040148906650178784,0.0,0.5418475868770741,0.5443764365387832,0.5428267324826087,,0.5432664067330913,0.5446119939625959,,0.0,2.7959562769600232,2.7959562769600232,5.274062411496827,2.7959562769600232,2.7959562769600232,2.7959562769600232,2.7959562769600232,2.7959562769600232,1.4846381443252545,1.4697425791107976,1.4486776385603548,-7.39242641473715,1.4570411299500947,1.4636132575794238,1.476729758908805,1.5127865971832508,0.028148452857996276,0.04304401807245317,0.064108958622896,8.9052130119204,0.0557454672331561,0.04917333960382697,0.036056838274445724,0.0,0.528761651018634,0.5392095005189814,0.538670348201379,,0.5339803591260572,0.5344041629805424,,0.0,4.07630747897014,4.084778609750958,4.084778609750958,4.084778609750958,4.6336669705636915,4.068474182655321,4.084778609750958,4.084778609750958
39,1.467990930868977,1.4613024637904775,1.4656770306728972,1.4937104320038637,1.4615074096155372,1.461337294000631,1.4748678992489443,1.4911413033251173,0.023150372456140378,0.02983883953463984,0.025464272652220066,0.0025691286787463685,0.02963389370958014,0.029804009324486236,0.016273404076172948,0.0,0.5268193304718637,0.5340161407234565,0.5315604110135589,,0.5311524553681412,0.533580467039208,,0.0,2.912798299617571,2.910827860843701,5.599515461452949,2.910827860843701,2.910827860843701,2.910827860843701,2.910827860843701,2.910827860843701,1.4449711989665386,1.4427852546096045,1.4379867871035321,-2.6619024283858224,1.4427650796171843,1.4196586184422901,1.4558589470905055,1.515631349928059,0.07066015096152034,0.07284609531845443,0.07764456282452681,4.177533778313881,0.07286627031087467,0.09597273148576879,0.05977240283755347,0.0,0.49646436134194355,0.5044098416317206,0.5034218838278259,,0.5045968049804629,0.5072176993643681,,0.0,4.642409989799093,4.636472094164656,4.636472094164656,4.636472094164656,5.115736480198416,4.643913897461854,4.636472094164656,4.636472094164656
