,plain_vae_att_in,propensity_plain_vae_att_in,ground truth_att_in,plain_vae_error_att_in,propensity_plain_vae_error_att_in,ground truth_error_att_in,plain_vae_pehe_treated_in,propensity_plain_vae_pehe_treated_in,ground truth_pehe_treated_in,plain_vae_linear_mmd_att_in,propensity_plain_vae_linear_mmd_att_in,no matching_linear_mmd_att_in,plain_vae_att_out,propensity_plain_vae_att_out,ground truth_att_out,plain_vae_error_att_out,propensity_plain_vae_error_att_out,ground truth_error_att_out,plain_vae_pehe_treated_out,propensity_plain_vae_pehe_treated_out,ground truth_pehe_treated_out,plain_vae_linear_mmd_att_out,propensity_plain_vae_linear_mmd_att_out,no matching_linear_mmd_att_out
14,2.263122698238067,2.339648145961895,2.4800284818684695,0.21690578363040247,0.1403803359065745,0.0,1.2682845087403467,1.2649791401760577,0.0,1.7092458891302797,1.7092458891302797,1.7092458891302797,2.2743083931741577,2.3457550721254683,2.5222706741573035,0.24796228098314588,0.17651560203183525,0.0,1.19730146388331,1.218262792370735,0.0,2.4403953368154028,2.4474729315815296,2.4474729315815296
15,2.26672665143208,2.3157158827945072,2.4800284818684695,0.2133018304363894,0.16431259907396223,0.0,1.2639790151754575,1.266709542036977,0.0,1.7092458891302797,1.7092458891302797,1.7092458891302797,2.281725073754684,2.3207084510861415,2.5222706741573035,0.24054560040261963,0.201562223071162,0.0,1.1960020420354662,1.2097332149064322,0.0,2.4474729315815296,2.4474729315815296,2.4474729315815296
16,2.2949775981438205,2.322826205388242,2.4800284818684695,0.18505088372464895,0.15720227648022744,0.0,1.261342247931597,1.2645917982519814,0.0,1.7092458891302797,1.7092458891302797,1.7092458891302797,2.309841068089889,2.3382397846348275,2.5222706741573035,0.21242960606741468,0.18403088952247604,0.0,1.1922595118306896,1.2040452315791697,0.0,2.4474729315815296,2.4474729315815296,2.4474729315815296
17,2.3560932550542897,2.3781131890801075,2.4800284818684695,0.12393522681417979,0.10191529278836198,0.0,1.2480893653844227,1.2513717002619051,0.0,1.7092458891302797,1.7092458891302797,1.7092458891302797,2.3833558970318345,2.3895882666947554,2.5222706741573035,0.13891477712546907,0.1326824074625481,0.0,1.192126906650645,1.2068824715610156,0.0,2.4387303567494873,2.4474729315815296,2.4474729315815296
18,2.261429593112068,2.310841599037083,2.4800284818684695,0.21859888875640143,0.1691868828313865,0.0,1.268145748081864,1.2651312542881437,0.0,1.7092458891302797,1.7092458891302797,1.7092458891302797,2.2677696659925113,2.322013536601125,2.5222706741573035,0.25450100816479226,0.20025713755617858,0.0,1.1981141468256082,1.2050963086866582,0.0,2.446640256053602,2.4450334982831086,2.4474729315815296
19,2.3074648050522444,2.3462702466133987,2.4800284818684695,0.1725636768162251,0.1337582352550708,0.0,1.2540192652389879,1.2612443792596202,0.0,1.7092458891302797,1.7092458891302797,1.7092458891302797,2.328936683698499,2.3528122666853952,2.5222706741573035,0.19333399045880473,0.16945840747190832,0.0,1.1895656178410767,1.2061776630173022,0.0,2.4474729315815296,2.4474729315815296,2.4474729315815296
20,4.980664063738395,5.045357065472581,5.170300987341772,0.18963692360337703,0.12494392186919079,0.0,1.2459945028997705,1.2426834615242133,0.0,4.1947365195030155,4.1947365195030155,4.1947365195030155,5.169266979104765,5.237996641533335,5.3381341,0.1688671208952357,0.10013745846666566,0.0,1.1577334886832105,1.162157129693041,0.0,4.783524742029165,4.783524742029165,4.783524742029165
21,4.991642692818578,5.034608137759498,5.170300987341772,0.17865829452319382,0.13569284958227446,0.0,1.2467315919842623,1.2484281035623495,0.0,4.1947365195030155,4.1947365195030155,4.1947365195030155,5.173692031190476,5.221917406333333,5.3381341,0.1644420688095245,0.11621669366666776,0.0,1.1540510300193205,1.160363568748497,0.0,4.7787808201689606,4.776513598804581,4.783524742029165
22,4.98202728587341,5.028738573877636,5.170300987341772,0.1882737014683622,0.14156241346413623,0.0,1.2437531491259466,1.2474488722649262,0.0,4.1947365195030155,4.1947365195030155,4.1947365195030155,5.167974090276191,5.219116921409531,5.3381341,0.1701600097238094,0.11901717859046901,0.0,1.1545285337054407,1.1633462696659698,0.0,4.783524742029165,4.783524742029165,4.783524742029165
23,4.984148413143452,5.018467920624473,5.170300987341772,0.18615257419831988,0.15183306671729913,0.0,1.241363323919219,1.2441065212067421,0.0,4.1947365195030155,4.1947365195030155,4.1947365195030155,5.162601674676191,5.205612929514287,5.3381341,0.17553242532380953,0.1325211704857132,0.0,1.1649308457099545,1.1612153638431573,0.0,4.778855143610072,4.783524742029165,4.783524742029165
24,4.996791457831222,5.029181282164553,5.170300987341772,0.1735095295105502,0.1411197051772186,0.0,1.2413267069098501,1.2394923497685058,0.0,4.1947365195030155,4.1947365195030155,4.1947365195030155,5.180195417628572,5.225236530733339,5.3381341,0.15793868237142838,0.11289756926666161,0.0,1.15597194755835,1.1721571578922494,0.0,4.7837000731873776,4.783524742029165,4.783524742029165
25,4.989773962738394,5.0506942197552664,5.170300987341772,0.18052702460337766,0.11960676758650557,0.0,1.2422302064912878,1.2361902808644851,0.0,4.1947365195030155,4.189735839040511,4.1947365195030155,5.170320318380956,5.242995231647624,5.3381341,0.1678137816190448,0.09513886835237617,0.0,1.1548330398735256,1.1552975839179112,0.0,4.7787808201689606,4.78522557794019,4.783524742029165
26,4.981809935316449,5.023285227852322,5.170300987341772,0.18849105202532268,0.14701575948944967,0.0,1.2430880180201778,1.2432234497811088,0.0,4.1947365195030155,4.1947365195030155,4.1947365195030155,5.173096923914289,5.220347210342856,5.3381341,0.16503717608571122,0.11778688965714412,0.0,1.15423997746679,1.1621402389965452,0.0,4.783524742029165,4.783524742029165,4.783524742029165
27,4.990020630257379,5.076118640320666,5.170300987341772,0.18028035708439294,0.09418234702110606,0.0,1.243905700410669,1.2439561317156056,0.0,4.1947365195030155,4.1947365195030155,4.1947365195030155,5.179421864866666,5.260942340942853,5.3381341,0.15871223513333454,0.07719175905714781,0.0,1.1579846635023878,1.1561367347822364,0.0,4.783524742029165,4.783524742029165,4.783524742029165
28,4.985436285751053,5.027681457535865,5.170300987341772,0.184864701590719,0.14261952980590742,0.0,1.2423414395338266,1.2466947475445067,0.0,4.1947365195030155,4.1947365195030155,4.1947365195030155,5.17574879249524,5.21581843500952,5.3381341,0.16238530750476077,0.12231566499048085,0.0,1.1582308213200614,1.1611087353002036,0.0,4.783524742029165,4.783524742029165,4.783524742029165
29,4.984682697767934,5.019889601379754,5.170300987341772,0.18561828957383764,0.15041138596201797,0.0,1.2434691548490484,1.246837441871431,0.0,4.1947365195030155,4.1947365195030155,4.1947365195030155,5.177104021428574,5.207916762161904,5.3381341,0.16103007857142604,0.1302173378380962,0.0,1.1557779721470973,1.1695762481248588,0.0,4.783524742029165,4.783524742029165,4.783524742029165
30,4.81338176543893,4.847272886442102,4.697861034846886,0.11552073059204382,0.1494118515952163,0.0,1.2151696531095415,1.2269744712901154,0.0,1.5710898477214348,1.5710898477214348,1.5710898477214348,5.058178390911594,5.086037954236015,4.8157161070559615,0.24246228385563207,0.27032184718005325,0.0,1.197831959124577,1.2123611265976961,0.0,2.0011167659442584,1.9833720912567179,1.9833720912567179
31,4.8215949349398155,4.855574829097862,4.697861034846886,0.12373390009292962,0.1577137942509763,0.0,1.218277101828922,1.2292655294796524,0.0,1.5710898477214348,1.5710898477214348,1.5710898477214348,5.055472875708029,5.089175120400652,4.8157161070559615,0.2397567686520672,0.2734590133446906,0.0,1.195851044562793,1.2140719659346781,0.0,2.0002399460585303,1.9833720912567179,1.9833720912567179
32,4.822657326863076,4.872662665382256,4.697861034846886,0.1247962920161898,0.17480163053537012,0.0,1.2149791605295466,1.237871644266512,0.0,1.5710898477214348,1.5710898477214348,1.5710898477214348,5.060204450285486,5.100528708329285,4.8157161070559615,0.2444883432295244,0.2848126012733232,0.0,1.196409857534405,1.2273753399308238,0.0,2.000895662181231,1.9833720912567179,1.9833720912567179
33,4.811850794600132,4.854956277200276,4.697861034846886,0.11398975975324621,0.15709524235338979,0.0,1.2162480949508845,1.22837901810165,0.0,1.5710898477214348,1.5710898477214348,1.5710898477214348,5.055653472781836,5.088535779403082,4.8157161070559615,0.23993736572587476,0.27281967234712035,0.0,1.197107652826015,1.2141314827739274,0.0,1.9967335222539118,1.9833720912567179,1.9833720912567179
34,4.830617009312564,4.8563897850513875,4.697861034846886,0.13275597446567833,0.15852875020450163,0.0,1.2168081246085947,1.2336924746653866,0.0,1.5710898477214348,1.5710898477214348,1.5710898477214348,5.069251961402274,5.095597039150044,4.8157161070559615,0.2535358543463122,0.27988093209408227,0.0,1.1972986585791197,1.2168779536971281,0.0,2.001716339099117,1.9833720912567179,1.9833720912567179
35,4.818315249928194,4.842152050406199,4.697861034846886,0.12045421508130794,0.1442910155593129,0.0,1.2172641644681432,1.2249642688822093,0.0,1.5710898477214348,1.5710898477214348,1.5710898477214348,5.060125670397407,5.083637507128144,4.8157161070559615,0.2444095633414456,0.2679214000721828,0.0,1.2007367228026637,1.213149311308942,0.0,2.000895662181231,1.9833720912567179,1.9833720912567179
36,4.815445216039419,4.848133930340715,4.697861034846886,0.11758418119253289,0.1502728954938295,0.0,1.2155354910355562,1.2264388703145075,0.0,1.5710898477214348,1.5710898477214348,1.5710898477214348,5.0506827853382035,5.090669692127333,4.8157161070559615,0.23496667828224194,0.2749535850713718,0.0,1.196431576826991,1.2143245674125323,0.0,2.0022756741107863,1.9833720912567179,1.9833720912567179
37,4.82470248982576,4.847538481809575,4.697861034846886,0.1268414549788739,0.1496774469626887,0.0,1.2170185532657116,1.2267231745436513,0.0,1.5710898477214348,1.5710898477214348,1.5710898477214348,5.068384557892946,5.084520171377131,4.8157161070559615,0.2526684508369845,0.2688040643211691,0.0,1.203141089521463,1.2167951815063673,0.0,2.0003198941152345,1.9833720912567179,1.9833720912567179
38,4.820152862661383,4.84034867406266,4.697861034846886,0.12229182781449754,0.14248763921577368,0.0,1.2156894403103022,1.2252980897761467,0.0,1.5710898477214348,1.5710898477214348,1.5710898477214348,5.061070236559611,5.083375169566095,4.8157161070559615,0.24535412950364943,0.26765906251013316,0.0,1.1975950785388625,1.2098799220210659,0.0,2.0012787845681794,1.9833720912567179,1.9833720912567179
39,4.818631106702575,4.859195057400218,4.697861034846886,0.12077007185568878,0.16133402255333174,0.0,1.2131160981902616,1.2295020859554227,0.0,1.5710898477214348,1.5710898477214348,1.5710898477214348,5.060398874023521,5.094961496897807,4.8157161070559615,0.24468276696755975,0.27924538984184544,0.0,1.1943758317200583,1.2138497868035931,0.0,1.9956924258682052,1.9833720912567179,1.9833720912567179
40,3.174232750074826,3.206686209861576,3.3198048540965206,0.1455721040216944,0.11311864423494455,0.0,1.2278323985907293,1.227330598669364,0.0,1.0564483291289892,1.0564483291289892,1.0564483291289892,3.251954828813251,3.2938288757448118,3.344527682119206,0.09257285330595488,0.050698806374394056,0.0,1.1490371471453231,1.1449040185605779,0.0,1.4296975397161897,1.4296975397161897,1.4174953693589245
41,3.1617195669809224,3.2171470053984255,3.3198048540965206,0.15808528711559822,0.10265784869809513,0.0,1.2315098216181684,1.229656000063808,0.0,1.0564483291289892,1.0564483291289892,1.0564483291289892,3.248058732684328,3.3128059967461403,3.344527682119206,0.0964689494348776,0.03172168537306552,0.0,1.1493827680195348,1.1499228163437427,0.0,1.4296975397161897,1.4174953693589245,1.4174953693589245
42,3.1692434076580573,3.215139440980166,3.3198048540965206,0.15056144643846325,0.10466541311635469,0.0,1.2291137463866255,1.2350566116605985,0.0,1.0564483291289892,1.0564483291289892,1.0564483291289892,3.2494170206181,3.307497119199114,3.344527682119206,0.09511066150110592,0.03703056292009199,0.0,1.1504843331401815,1.1569296260429585,0.0,1.4296975397161897,1.4296975397161897,1.4174953693589245
43,3.1685257768986155,3.2202422320950213,3.3198048540965206,0.15127907719790512,0.09956262200149935,0.0,1.2269642437798567,1.234703546778055,0.0,1.0564483291289892,1.0564483291289892,1.0564483291289892,3.2473087494834414,3.305281669969097,3.344527682119206,0.09721893263576442,0.03924601215010881,0.0,1.1484657981387543,1.1552184445561644,0.0,1.4296975397161897,1.4174953693589245,1.4174953693589245
44,3.1742699089075885,3.220848226004491,3.3198048540965206,0.14553494518893206,0.09895662809202976,0.0,1.2313394933489707,1.2361121937857338,0.0,1.0564483291289892,1.0564483291289892,1.0564483291289892,3.2465953085121426,3.3086343209757194,3.344527682119206,0.0979323736070632,0.0358933611434864,0.0,1.1565577456860714,1.1571197411678436,0.0,1.4273817593298888,1.4174953693589245,1.4174953693589245
45,3.170461207437337,3.2072678828881394,3.3198048540965206,0.14934364665918354,0.11253697120838124,0.0,1.231098373721541,1.2336267090748512,0.0,1.0564483291289892,1.0564483291289892,1.0564483291289892,3.25440168512406,3.2998913424777014,3.344527682119206,0.09012599699514601,0.044636339641504374,0.0,1.1474745116548468,1.159568167776101,0.0,1.4296975397161897,1.4296975397161897,1.4174953693589245
46,3.1747158295286186,3.2044440058959966,3.3198048540965206,0.14508902456790196,0.11536084820052395,0.0,1.2287093900635049,1.228579243474644,0.0,1.0564483291289892,1.0564483291289892,1.0564483291289892,3.25788185143223,3.2904745239699738,3.344527682119206,0.08664583068697596,0.05405315814923206,0.0,1.147698249108123,1.153760480763158,0.0,1.427641992625971,1.4174953693589245,1.4174953693589245
47,3.1666537912457846,3.2117610531126144,3.3198048540965206,0.153151062850736,0.1080438009839062,0.0,1.2293429693928732,1.2323485502315796,0.0,1.0564483291289892,1.0564483291289892,1.0564483291289892,3.2426076523955847,3.293892623022517,3.344527682119206,0.10192002972362113,0.05063505909668864,0.0,1.1497788162021747,1.1527378011532345,0.0,1.4296975397161897,1.4174953693589245,1.4174953693589245
48,3.156520122484097,3.212036889940146,3.3198048540965206,0.16328473161242352,0.10776796415637468,0.0,1.2250171360245103,1.2300650050065964,0.0,1.0564483291289892,1.0564483291289892,1.0564483291289892,3.237350923607065,3.29499117999647,3.344527682119206,0.10717675851214103,0.04953650212273564,0.0,1.145618389179529,1.1394348215116903,0.0,1.394565501053195,1.4174953693589245,1.4174953693589245
49,3.1640223906472107,3.2130271314253704,3.3198048540965206,0.1557824634493099,0.10677772267115015,0.0,1.2302305074425761,1.235270633373427,0.0,1.0564483291289892,1.0564483291289892,1.0564483291289892,3.242923795044591,3.3055455344309053,3.344527682119206,0.10160388707461498,0.03898214768830055,0.0,1.1504148823216969,1.1500967768899495,0.0,1.4296975397161897,1.4296975397161897,1.4174953693589245
50,4.183693642097831,4.210542641684781,4.0640808206521735,0.11961282144565732,0.14646182103260763,0.0,1.2225939814211901,1.2324930821724667,0.0,2.0086400676069576,2.0086400676069576,2.0086400676069576,4.076868229393309,4.104745817675396,3.9926452858958066,0.08422294349750237,0.11210053177958956,0.0,1.246138339005869,1.2571036424008186,0.0,2.0191327956303677,2.0191327956303677,2.0191327956303677
51,4.182420351318847,4.215577617920293,4.0640808206521735,0.11833953066667391,0.15149679726811982,0.0,1.2261165784356487,1.235155879934755,0.0,2.0086400676069576,2.0086400676069576,2.0086400676069576,4.071883925382124,4.105818205515968,3.9926452858958066,0.07923863948631782,0.1131729196201614,0.0,1.2513923187124483,1.26809779290931,0.0,2.0191327956303677,2.0191327956303677,2.0191327956303677
52,4.179527072195662,4.207005536931164,4.0640808206521735,0.11544625154348864,0.14292471627899062,0.0,1.223222200087448,1.2382329824567946,0.0,2.0086400676069576,2.0086400676069576,2.0086400676069576,4.071552366696653,4.106528401014322,3.9926452858958066,0.07890708080084652,0.11388311511851557,0.0,1.2546103053574196,1.2670521622312496,0.0,2.0191327956303677,2.0191327956303677,2.0191327956303677
53,4.180329636967397,4.221800179605072,4.0640808206521735,0.1162488163152231,0.15771935895289868,0.0,1.2247354236620267,1.2451830045122578,0.0,2.0086400676069576,2.0086400676069576,2.0086400676069576,4.077679677152392,4.121482864754763,3.9926452858958066,0.08503439125658518,0.12883757885895664,0.0,1.2546368464989428,1.2740473848684515,0.0,2.0191327956303677,2.021548155882517,2.0191327956303677
54,4.188844203528986,4.2048171922173925,4.0640808206521735,0.12476338287681266,0.140736371565219,0.0,1.2252637536839222,1.2295563573235258,0.0,2.0086400676069576,2.008135284968721,2.0086400676069576,4.078201758856421,4.090976727213051,3.9926452858958066,0.08555647296061464,0.09833144131724447,0.0,1.250546526832707,1.2535547120409127,0.0,2.0164827788951696,2.0107252086433727,2.0191327956303677
55,4.185422209673905,4.221426353387689,4.0640808206521735,0.12134138902173142,0.15734553273551555,0.0,1.2276656632436376,1.2381795171414876,0.0,2.0086400676069576,2.0086400676069576,2.0086400676069576,4.079706468106223,4.114695314065908,3.9926452858958066,0.08706118221041637,0.12205002817010113,0.0,1.2529164351774549,1.2785803826434765,0.0,2.0191327956303677,2.0191327956303677,2.0191327956303677
56,4.17975836670652,4.210029332347829,4.0640808206521735,0.11567754605434644,0.14594851169565537,0.0,1.2261830448793032,1.2375933528930583,0.0,2.0086400676069576,2.0086400676069576,2.0086400676069576,4.074501352702412,4.104411607344351,3.9926452858958066,0.08185606680660529,0.11176632144854404,0.0,1.2562554389275764,1.2700776367528626,0.0,2.0191327956303677,2.0191327956303677,2.0191327956303677
57,4.174809494195647,4.218499745090581,4.0640808206521735,0.11072867354347338,0.15441892443840732,0.0,1.2227119808690348,1.235875733066807,0.0,2.0086400676069576,2.0086400676069576,2.0086400676069576,4.0691818552958905,4.115251380860996,3.9926452858958066,0.07653656940008391,0.12260609496518926,0.0,1.2498017602173006,1.2619127395088745,0.0,2.0191327956303677,2.0191327956303677,2.0191327956303677
58,4.183033427119561,4.211354338188403,4.0640808206521735,0.11895260646738759,0.1472735175362292,0.0,1.2282147939115637,1.2398614909188659,0.0,2.0086400676069576,2.008135284968721,2.0086400676069576,4.080539839653539,4.110686943533078,3.9926452858958066,0.08789455375773203,0.11804165763727115,0.0,1.2522094959553591,1.2626444805744428,0.0,2.0191327956303677,2.0231919598199672,2.0191327956303677
59,4.178464014507244,4.1999407890434854,4.0640808206521735,0.11438319385507079,0.13585996839131198,0.0,1.2263469157756153,1.2294603496728425,0.0,2.0086400676069576,2.0086400676069576,2.0086400676069576,4.073631533005168,4.093233171728251,3.9926452858958066,0.0809862471093612,0.10058788583244427,0.0,1.2497788435951482,1.256490645474484,0.0,2.0191327956303677,2.0191327956303677,2.0191327956303677
60,2.6750041611886615,2.6869170228973593,2.731655454545454,0.05665129335679264,0.04473843164809477,0.0,1.2728017414278712,1.2673273702858514,0.0,0.847444096224497,0.847444096224497,0.847444096224497,2.706048133521124,2.731225605140844,2.7594592816901407,0.05341114816901671,0.02823367654929676,0.0,1.1501043018116004,1.1524151046254398,0.0,1.5482441444884945,1.5517587138716864,1.5517587138716864
61,2.6796079559960857,2.6840520958748844,2.731655454545454,0.05204749854936841,0.04760335867056975,0.0,1.2694372745660023,1.269801396203718,0.0,0.847444096224497,0.847444096224497,0.847444096224497,2.717577961140847,2.726757486840377,2.7594592816901407,0.04188132054929383,0.032701794849763655,0.0,1.1541566206984726,1.1592923235043917,0.0,1.5474692113914907,1.5517587138716864,1.5517587138716864
62,2.672601403511241,2.6999528215327446,2.731655454545454,0.05905405103421302,0.03170263301270948,0.0,1.2649005353882818,1.2616910067309366,0.0,0.847444096224497,0.847444096224497,0.847444096224497,2.7155275816103273,2.7455236723661995,2.7594592816901407,0.043931700079813396,0.013935609323941112,0.0,1.1496237757429524,1.152828380753153,0.0,1.550547152020533,1.5494746121585534,1.5517587138716864
63,2.675079938611927,2.685146822260019,2.731655454545454,0.056575515933527054,0.04650863228543489,0.0,1.2709699508856611,1.2715567566683692,0.0,0.847444096224497,0.847444096224497,0.847444096224497,2.712381048671361,2.729451767145541,2.7594592816901407,0.04707823301877978,0.03000751454459971,0.0,1.1514023515148586,1.1517310738517117,0.0,1.549530899185259,1.5517587138716864,1.5517587138716864
64,2.6672443981388096,2.6959398937478056,2.731655454545454,0.06441105640664446,0.03571556079764848,0.0,1.2741762010727289,1.2820477956496668,0.0,0.847444096224497,0.847444096224497,0.847444096224497,2.7114446594741763,2.747969163680752,2.7594592816901407,0.04801462221596431,0.011490118009388706,0.0,1.1375200761949202,1.1570680757656815,0.0,1.543912290862353,1.5517587138716864,1.5517587138716864
65,2.6760551413958953,2.684206044301078,2.731655454545454,0.05560031314955882,0.0474494102443761,0.0,1.2677937564068678,1.2787642863288875,0.0,0.847444096224497,0.847444096224497,0.847444096224497,2.712445567577466,2.7275584766478893,2.7594592816901407,0.04701371411267452,0.031900805042251346,0.0,1.1467830288128091,1.1520043319947442,0.0,1.550547152020533,1.5468993033068412,1.5517587138716864
66,2.6692384696031293,2.6905436431827883,2.731655454545454,0.06241698494232484,0.04111181136266584,0.0,1.2725018930319163,1.2733097024371727,0.0,0.847444096224497,0.847444096224497,0.847444096224497,2.7093512797511745,2.737072739708917,2.7594592816901407,0.05010800193896614,0.022386541981223473,0.0,1.1559512090787423,1.1549922980755771,0.0,1.549840500461916,1.5517587138716864,1.5517587138716864
67,2.683559264934504,2.6888019074643226,2.731655454545454,0.04809618961095019,0.04285354708113154,0.0,1.2704314239989996,1.269747380857336,0.0,0.847444096224497,0.847444096224497,0.847444096224497,2.7179500357370916,2.729489315943661,2.7594592816901407,0.041509245953049057,0.029969965746479588,0.0,1.1507566291079057,1.153896386366583,0.0,1.550547152020533,1.5517587138716864,1.5517587138716864
68,2.678055511593348,2.687155675757577,2.731655454545454,0.053599942952105906,0.04449977878787692,0.0,1.272688648076339,1.2773712314305503,0.0,0.847444096224497,0.847444096224497,0.847444096224497,2.713151158507041,2.7375881540187805,2.7594592816901407,0.046308123183099514,0.021871127671360124,0.0,1.1510739633732316,1.1523659013638392,0.0,1.5465331905917894,1.5517587138716864,1.5517587138716864
